Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_6_int64ExtremesSerialize",,"1","20480.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3","29184.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5","23040.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"8","26624.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"12","27136.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"17","29952.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"23","34816.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"30","37376.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"37","43008.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"46","48128.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"55","53504.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"65","66560.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"77","66048.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"89","76544.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"102","83712.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"116","90624.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"130","100096.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"146","109312.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"163","121600.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"180","130048.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"199","143104.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"218","151552.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"238","170752.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"259","177664.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"281","193280.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"304","210688.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"328","227072.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"352","237056.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"378","254208.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"404","269568.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"431","286976.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"460","301312.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"489","322048.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"519","344576.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"550","362496.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"581","377088.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"614","398336.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"648","418048.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"682","447488.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"718","462080.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"754","484352.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"791","507136.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"829","535808.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"868","554496.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"908","579328.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"949","10679552.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"990","642048.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1033","665344.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1076","730368.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1121","722688.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1166","752128.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1212","779520.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1259","805632.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1307","846336.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1356","869376.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1406","906752.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1456","932608.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1508","968192.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1560","11186432.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1613","1161984.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1668","1206016.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1723","1231872.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1779","1281792.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1836","1323520.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1893","1353984.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1952","1402368.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2012","11333632.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2072","1280000.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2133","1315328.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2196","1352704.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2259","1401600.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2323","1424384.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2388","1469440.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2454","13452032.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2520","1504768.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2588","1544192.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2657","1583872.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2726","1619712.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2796","1666304.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2868","1700096.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"2940","11839232.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3013","1817344.000000","ns","Duration"
