Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_6_ultraWideDeserialize",,"998","7910266.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5","2720443.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"988","7750373.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"15","125626.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"978","7651001.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"25","2676562.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"968","7586411.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"35","276423.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"958","7476606.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"45","359518.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"948","7427038.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"55","433654.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"938","7370244.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"65","511614.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"928","7260409.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"75","587900.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"918","7165047.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"85","3114268.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"908","7149150.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"95","749410.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"898","6992070.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"105","817195.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"888","6924090.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"115","900299.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"878","6847072.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"125","979846.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"868","6775270.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"135","1056082.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"858","6719920.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"145","1136361.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"848","6667469.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"155","1207242.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"838","6532030.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"165","1298964.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"828","6452114.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"175","1365306.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"818","6372487.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"185","1448814.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"808","6298113.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"195","1522661.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"798","6216422.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"205","1607384.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"788","6162057.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"215","1679988.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"778","6066227.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"225","1765048.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"768","5985330.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"235","1831726.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"758","5889734.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"245","1910482.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"748","5862389.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"254","1996007.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"739","5774903.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"264","2049729.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"729","5687675.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"274","2139425.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"719","5626291.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"284","2211840.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"709","5523925.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"294","2300007.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"699","5458018.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"304","2366013.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"689","5386656.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"314","2457367.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"679","5303955.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"324","2522010.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"669","5232599.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"334","5077614.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"659","5113768.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"344","2674680.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"649","5070652.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"354","2763146.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"639","4977051.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"364","2837981.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"629","4896888.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"374","2908834.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"619","4820354.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"384","2998438.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"609","4757146.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"394","3074992.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"599","4675036.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"404","3157785.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"589","4599559.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"414","3225037.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"579","4530431.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"424","3314920.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"569","4421880.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"434","3415236.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"559","4376362.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"444","3478222.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"549","4287180.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"454","3534275.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"539","4201787.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"464","3597111.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"529","4109337.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"474","3679803.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"519","4037351.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"484","3789717.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"509","3952900.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"494","3830487.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"499","3878659.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"504","3910984.000000","ns","Duration"
