Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_5_ultraWideSerialize",,"584","9233916.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3","48482.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"578","9130602.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"9","141865.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"572","9042473.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"15","240261.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"566","8960079.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"20","314641.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"561","8897653.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"26","408639.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"555","8757270.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"32","505325.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"549","8661425.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"38","596473.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"543","8553169.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"44","692132.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"537","8467916.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"50","784855.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"531","8362563.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"55","869648.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"526","8314366.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"61","961196.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"520","8208629.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"67","1051476.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"514","8105780.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"73","1151073.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"508","8012222.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"79","1238111.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"502","7919988.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"85","1335698.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"496","7837488.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"91","1427179.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"491","7741276.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"96","1509933.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"485","7656589.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"102","1604309.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"479","7561703.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"108","1690993.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"473","7458011.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"114","1794258.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"467","7375152.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"120","1879490.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"461","7265997.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"126","1976965.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"456","7189314.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"131","2058722.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"450","7106376.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"137","2152288.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"444","7009889.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"143","2242812.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"438","6907314.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"149","2337999.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"432","6828920.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"155","2444177.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"426","6729859.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"161","2528761.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"420","6636075.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"166","2597080.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"415","6538046.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"172","2694992.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"409","6453501.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"178","2787617.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"403","6377356.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"184","2893919.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"397","6264388.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"190","2985029.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"391","6185081.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"196","3076375.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"385","6080294.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"201","3151764.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"380","6008857.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"207","3259451.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"374","5899680.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"213","3337289.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"368","5821145.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"219","3440416.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"362","5728446.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"225","3536898.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"356","5634937.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"231","3635589.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"350","5536085.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"237","3717154.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"345","5452025.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"242","3796559.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"339","5347921.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"248","3888489.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"333","5271272.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"254","3996373.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"327","5178522.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"260","4100176.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"321","5097755.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"266","4173397.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"315","4984471.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"272","4299094.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"310","4905328.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"277","4348798.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"304","4802023.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"283","4441266.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"298","4714241.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"289","4529059.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"292","4616604.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"295","4623795.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"286","4534921.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"301","4724226.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"280","4431886.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"307","4815644.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"274","4339379.000000","ns","Duration"
