Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_1_primitiveSerialize",,"1","13568.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2","21760.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4","15616.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7","17408.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"10","19456.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"14","22272.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"19","26112.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"25","30464.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"31","38656.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"38","39680.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"46","50688.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"54","50944.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"63","59648.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"73","64256.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"84","72192.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"95","79872.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"108","89088.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"120","97536.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"134","112128.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"148","118016.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"164","129280.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"179","139776.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"196","151808.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"213","169216.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"231","177152.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"250","190208.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"270","209408.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"290","219392.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"311","237056.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"333","249088.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"355","264192.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"378","286208.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"402","302080.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"427","315648.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"452","338944.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"479","352000.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"506","375808.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"533","393984.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"562","409856.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"591","435712.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"620","457216.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"651","476928.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"682","499200.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"714","523008.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"747","551936.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"781","572928.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"815","10665472.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"850","679424.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"886","701952.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"922","730368.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"960","762880.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"997","787200.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1036","826880.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1076","845056.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1116","886272.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1157","906496.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1198","979200.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1241","1027072.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1284","17288704.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1328","1188352.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1372","1228032.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1418","1303296.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1464","1302784.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1510","1351680.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1558","1389056.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1606","1431808.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1655","11457536.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1705","1371904.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1756","1418752.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1807","1458688.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1859","1501184.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1911","1537792.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1965","1583872.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2019","8514048.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2074","1537792.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2130","1594112.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2186","6990848.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2243","1772032.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2301","1819648.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2360","12002048.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2419","2084352.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2479","2136832.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2540","6689792.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2601","1976832.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2664","6822400.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2727","1389056.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2790","1425664.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2855","1459712.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2920","11980544.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2986","2139648.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3053","7629056.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3120","2411776.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3188","8009472.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3257","2883584.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3327","7937792.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3397","7487488.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3468","7167744.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3540","2537984.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3613","7549696.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3686","2850048.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3760","13316352.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3835","8458496.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3911","2943488.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3987","7071744.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4064","3026176.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4142","8430848.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4220","8673024.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4299","3699712.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4379","8767488.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4460","7966464.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4542","3252736.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4624","13479168.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4707","3665408.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4790","3745024.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4875","14129152.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4960","9327616.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5046","8382208.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5132","3855616.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5220","13983488.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5308","4107264.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5397","14347008.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5486","10041856.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5576","9026048.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5667","8884224.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5759","9160960.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5852","14928128.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5945","10024448.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6039","8660224.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6134","4559872.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6229","10166016.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6325","18864128.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6422","5675520.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6520","15340800.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6618","4954112.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6717","9698048.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6817","4870144.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6918","9780736.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7019","21649664.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7121","9741312.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7224","3659264.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7328","15227904.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7432","10137088.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7537","22059776.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7643","9941248.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7749","14205440.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7856","10043136.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7964","16490240.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"8073","12157184.000000","ns","Duration"
