Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_7_int64ExtremesDeserialize",,"26026","7860499.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"130","54271.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"25766","7779767.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"390","133027.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"25505","7691425.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"651","215226.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"25245","7627777.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"911","288663.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"24985","7538203.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1171","370381.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"24725","7466605.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1431","443670.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"24464","7388329.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1692","526177.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"24204","7319675.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1952","600071.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"23944","7225122.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2212","680688.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"23684","7147618.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2472","755385.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"23423","7068262.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2733","836920.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"23163","7033858.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"2993","911470.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"22903","6912714.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3253","991698.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"22643","6842704.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3514","1067075.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"22382","6785462.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3774","1145071.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"22122","6683328.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4034","1221133.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"21862","6605791.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4294","1300507.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"21602","6553607.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4555","1379215.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"21341","6446940.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4815","1454983.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"21081","6370471.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5075","1534881.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"20821","6294732.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5335","1612293.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"20561","6215413.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5596","1689811.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"20300","6134540.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5856","1775539.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"20040","6051150.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6116","1867174.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"19780","6051531.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6376","1973304.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"19520","5924120.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6637","2011363.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"19259","5828998.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6897","2076953.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"18999","5746948.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7157","2159602.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"18739","5674120.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7417","2232858.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"18478","5591108.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7678","2335135.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"18218","5507425.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7938","2407828.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"17958","5431732.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8198","2482196.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"17698","5353282.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8458","2554379.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"17437","5268761.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8719","2635311.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"17177","5199168.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8979","2713146.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"16917","5112078.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"9239","2793340.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"16657","5050789.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"9499","2867647.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"16396","4956318.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"9760","2945654.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"16136","4893420.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"10020","3021519.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"15876","4805520.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"10280","3104648.000000","ns","Duration"
