Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_4_smallMapSerialize",,"1","11264.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2","18944.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3","12544.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4","13312.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6","15360.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9","18176.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11","19968.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"15","29952.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"18","26624.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"22","30720.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"27","35328.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"32","40192.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"37","45056.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"43","50432.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"49","56320.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"55","62208.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"62","68864.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"70","81920.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"78","83968.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"86","91648.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"95","100096.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"104","108800.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"113","121856.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"123","126720.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"134","137472.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"144","151808.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"156","158464.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"167","168704.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"179","190976.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"192","193792.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"205","210688.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"218","218624.000000","ns","Duration"
