Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_8_nestedCollectionDeserialize",,"1","9728.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1","38656.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1","25600.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1","24320.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2","49152.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2","47872.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2","47872.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2","47872.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3","73472.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3","76544.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"4","96512.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"4","94720.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"5","122368.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"5","116736.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"6","142080.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"6","150528.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"7","168960.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"8","191488.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"9","211712.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"9","220928.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"10","241152.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"11","262144.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"12","288512.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"13","308992.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"14","337408.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"15","360960.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"16","382464.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"17","410368.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"19","455936.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"20","481536.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"21","498688.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"22","528640.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"24","576000.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"25","596480.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"27","646656.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"28","666624.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"30","716288.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"31","10765312.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"33","700160.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"34","735488.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"36","759552.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"38","802560.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"40","851968.000000","ns","Duration"
