Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_7_int64ExtremesDeserialize",,"2","12544.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3","26112.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"6","18176.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"9","18944.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"14","24576.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"19","31744.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"26","36352.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"34","43008.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"42","52736.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"52","61440.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"63","70400.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"74","84224.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"87","97536.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"101","105728.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"115","121344.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"131","133888.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"148","155904.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"166","167168.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"185","189952.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"205","205312.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"225","224000.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"247","248832.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"270","267520.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"294","289024.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"319","318464.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"345","337152.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"372","363776.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"400","391424.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"429","420864.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"459","448512.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"490","476416.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"522","509440.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"555","539392.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"589","571904.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"624","605696.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"660","643328.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"698","671744.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"736","711680.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"775","10765056.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"815","688128.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"856","723968.000000","ns","Duration"
