# Full optimal-public-API JSON benchmark

Times are median ns/op across 11 independent process rounds. Lower is better.

| Workload | yjson | stdx.json | cangjieJSON | json4cj | cjfast_json | Jackson | fastjson2 | RSS max KB yjson/stdx/cjjson/json4cj/cjfast/Jackson/fastjson2 | Max CV |
|:--|--:|--:|--:|--:|--:|--:|--:|--:|--:|
| address_encode | 1.311 us | 2.842 us | 3.216 us | 3.429 us | 2.458 us | 0.182 us | 0.066 us | 172152 / 193096 / 154068 / 162956 / 165680 / 205836 / 201540 | 6.33% |
| address_decode | 1.775 us | 2.478 us | 3.381 us | 3.474 us | 2.002 us | 0.318 us | 0.075 us | 189964 / 191324 / 136080 / 159460 / 163568 / 202412 / 201620 | 12.39% |
| person_encode | 3.201 us | 10.944 us | 17.412 us | 5.475 us | 9.893 us | 0.577 us | 0.271 us | 160564 / 190248 / 137092 / 161304 / 162208 / 204500 / 202820 | 11.15% |
| person_decode | 10.363 us | 21.734 us | 27.373 us | 20.237 us | 15.425 us | 1.124 us | 0.420 us | 189884 / 190340 / 152032 / 147204 / 162116 / 202592 / 206224 | 6.64% |
| large_array_encode | 54.363 us | 96.773 us | 248.896 us | 91.465 us | 75.213 us | 9.017 us | 4.183 us | 170604 / 190616 / 134996 / 125168 / 139812 / 203856 / 201592 | 5.94% |
| large_array_decode | 112.407 us | 174.699 us | 414.680 us | 174.165 us | 77.405 us | 18.846 us | 5.110 us | 163772 / 174696 / 127516 / 125400 / 134732 / 202688 / 201564 | 10.99% |
| large_map_encode | 9.752 us | 129.775 us | 181.338 us | 130.125 us | 128.070 us | 1.773 us | 1.729 us | 190164 / 190364 / 122988 / 151400 / 142472 / 203980 / 201612 | 5.56% |
| large_map_decode | 48.099 us | 250.112 us | 338.861 us | 224.211 us | 237.897 us | 5.405 us | 3.892 us | 190036 / 173268 / 122876 / 115448 / 154552 / 202336 / 201652 | 5.02% |
| deep_nested_encode | 57.767 us | 75.264 us | 171.093 us | 84.880 us | 73.824 us | 4.481 us | 2.441 us | 162296 / 183096 / 128272 / 143396 / 141836 / 226192 / 202844 | 9.92% |
| deep_nested_decode | 367.074 us | 161.780 us | 242.501 us | 143.104 us | 95.183 us | 10.420 us | 3.412 us | 188808 / 178236 / 133244 / 125492 / 140588 / 203492 / 202044 | 8.51% |
