Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_5_emptyContainersDeserialize",,"2433","8438495.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"12","31808.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2409","8398529.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"36","91417.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2384","8343094.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"61","152488.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2360","8268295.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"85","209880.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2336","8225751.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"109","270780.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2311","8163065.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"134","329186.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2287","8106081.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"158","386255.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2263","8054467.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"182","447194.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2238","8006880.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"207","506606.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2214","8164405.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"231","585648.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2190","8135725.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"255","628956.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2165","7840972.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"280","685260.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2141","7765344.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"304","752018.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2117","7750786.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"328","801710.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2092","7679099.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"353","864990.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2068","7585259.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"377","923857.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2044","7576515.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"401","981478.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2019","7475846.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"426","1041704.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1995","7431390.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"450","1100994.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1971","7439913.000000","ns","Duration"
