Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_2_primitiveDeserialize",,"8756","50336804.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"44","54068.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8668","46198444.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"131","142870.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8581","50726170.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"219","6531439.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8493","49479772.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"306","331469.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8406","48308707.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"394","420441.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8318","42550455.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"482","517186.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8231","43556763.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"569","6245647.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8143","42246107.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"657","6126422.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8056","50278406.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"744","2068859.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7968","38403301.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"832","6345183.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7880","42251100.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"919","6449876.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7793","42141294.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1007","1079025.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7705","37470205.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1094","6597569.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7618","41808815.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1182","7273341.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7530","37583567.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1270","16707729.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7443","43015233.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1357","7742640.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7355","36758441.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1445","15324742.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7267","36196564.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1532","14903553.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7180","36273648.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1620","7313759.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7092","38480058.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1707","7332602.000000","ns","Duration"
