Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_3_wideSerialize",,"1624","9196595.000000","ns","Duration"
"t9_4_3_wideSerialize",,"8","46793.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1608","9119146.000000","ns","Duration"
"t9_4_3_wideSerialize",,"24","136580.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1592","9002941.000000","ns","Duration"
"t9_4_3_wideSerialize",,"41","232495.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1575","8904102.000000","ns","Duration"
"t9_4_3_wideSerialize",,"57","321666.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1559","8790684.000000","ns","Duration"
"t9_4_3_wideSerialize",,"73","413000.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1543","8707596.000000","ns","Duration"
"t9_4_3_wideSerialize",,"89","499238.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1527","8637032.000000","ns","Duration"
"t9_4_3_wideSerialize",,"106","593746.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1510","8553351.000000","ns","Duration"
"t9_4_3_wideSerialize",,"122","692871.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1494","8454964.000000","ns","Duration"
"t9_4_3_wideSerialize",,"138","777711.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1478","8389511.000000","ns","Duration"
"t9_4_3_wideSerialize",,"154","868222.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1462","8305888.000000","ns","Duration"
"t9_4_3_wideSerialize",,"171","965153.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1445","8192388.000000","ns","Duration"
"t9_4_3_wideSerialize",,"187","1053188.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1429","8081006.000000","ns","Duration"
"t9_4_3_wideSerialize",,"203","1140610.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1413","7981692.000000","ns","Duration"
"t9_4_3_wideSerialize",,"219","1227537.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1397","7919187.000000","ns","Duration"
"t9_4_3_wideSerialize",,"235","1324404.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1380","7816706.000000","ns","Duration"
"t9_4_3_wideSerialize",,"252","1413484.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1364","7748074.000000","ns","Duration"
"t9_4_3_wideSerialize",,"268","1506511.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1348","7588722.000000","ns","Duration"
"t9_4_3_wideSerialize",,"284","1594876.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1332","7524070.000000","ns","Duration"
"t9_4_3_wideSerialize",,"300","1692037.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1315","7445446.000000","ns","Duration"
"t9_4_3_wideSerialize",,"317","1780685.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1299","7354106.000000","ns","Duration"
"t9_4_3_wideSerialize",,"333","1868781.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1283","7263121.000000","ns","Duration"
"t9_4_3_wideSerialize",,"349","1969675.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1267","7145978.000000","ns","Duration"
"t9_4_3_wideSerialize",,"365","2041271.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1250","7056797.000000","ns","Duration"
"t9_4_3_wideSerialize",,"382","2138993.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1234","6987068.000000","ns","Duration"
"t9_4_3_wideSerialize",,"398","2236637.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1218","6882969.000000","ns","Duration"
"t9_4_3_wideSerialize",,"414","2322640.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1202","6803642.000000","ns","Duration"
"t9_4_3_wideSerialize",,"430","2414995.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1186","6724031.000000","ns","Duration"
"t9_4_3_wideSerialize",,"447","2509065.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1169","6631079.000000","ns","Duration"
"t9_4_3_wideSerialize",,"463","2611395.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1153","6550409.000000","ns","Duration"
"t9_4_3_wideSerialize",,"479","2689124.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1137","6447927.000000","ns","Duration"
"t9_4_3_wideSerialize",,"495","2793295.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1121","6327969.000000","ns","Duration"
"t9_4_3_wideSerialize",,"512","2875783.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1104","6260627.000000","ns","Duration"
"t9_4_3_wideSerialize",,"528","2974928.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1088","6175486.000000","ns","Duration"
"t9_4_3_wideSerialize",,"544","3062387.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1072","6097721.000000","ns","Duration"
"t9_4_3_wideSerialize",,"560","3164328.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1056","5960595.000000","ns","Duration"
"t9_4_3_wideSerialize",,"577","3236802.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1039","5956227.000000","ns","Duration"
"t9_4_3_wideSerialize",,"593","3319431.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1023","5798763.000000","ns","Duration"
"t9_4_3_wideSerialize",,"609","3425596.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1007","5717181.000000","ns","Duration"
"t9_4_3_wideSerialize",,"625","3517710.000000","ns","Duration"
"t9_4_3_wideSerialize",,"991","5596959.000000","ns","Duration"
"t9_4_3_wideSerialize",,"641","3595732.000000","ns","Duration"
"t9_4_3_wideSerialize",,"974","5518784.000000","ns","Duration"
"t9_4_3_wideSerialize",,"658","3725119.000000","ns","Duration"
"t9_4_3_wideSerialize",,"958","5424157.000000","ns","Duration"
"t9_4_3_wideSerialize",,"674","3781165.000000","ns","Duration"
"t9_4_3_wideSerialize",,"942","5329727.000000","ns","Duration"
"t9_4_3_wideSerialize",,"690","3864906.000000","ns","Duration"
"t9_4_3_wideSerialize",,"926","5248877.000000","ns","Duration"
"t9_4_3_wideSerialize",,"706","3960845.000000","ns","Duration"
"t9_4_3_wideSerialize",,"909","5160348.000000","ns","Duration"
"t9_4_3_wideSerialize",,"723","4069330.000000","ns","Duration"
