Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_8_nestedCollectionDeserialize",,"1772","7934023.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"9","41963.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1754","7849936.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"27","126403.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1737","7782709.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"44","197306.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1719","7696752.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"62","282323.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1701","7620394.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"80","356676.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1683","7546034.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"97","432230.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1666","7466980.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"115","511883.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1648","7382129.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"133","592174.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1630","7302609.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"151","671158.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1613","7239066.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"168","745935.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1595","7152815.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"186","831069.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1577","7064686.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"204","912679.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1559","6984665.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"222","991420.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1542","6918015.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"239","1066464.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1524","6833684.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"257","1144956.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1506","6753425.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"275","1225063.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1488","6717567.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"292","1298621.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1471","6596727.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"310","1381049.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1453","6521499.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"328","1460603.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1435","6441773.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"346","1540769.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1418","6355787.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"363","1615565.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1400","6284861.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"381","1693639.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1382","6197844.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"399","1788404.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1364","6117902.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"416","1850016.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1347","6040104.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"434","1938660.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1329","5963746.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"452","2019266.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1311","5881147.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"470","2100218.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1294","5803898.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"487","2169807.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1276","5730807.000000","ns","Duration"
