# Full optimal-public-API JSON benchmark

Times are median ns/op across 11 independent process rounds. Lower is better.

| Workload | yjson | stdx.json | cangjieJSON | json4cj | cjfast_json | Jackson | fastjson2 | RSS max KB yjson/stdx/cjjson/json4cj/cjfast/Jackson/fastjson2 | Max CV |
|:--|--:|--:|--:|--:|--:|--:|--:|--:|--:|
| address_encode | 0.912 us | 3.235 us | 3.112 us | 3.417 us | 2.467 us | 0.174 us | 0.066 us | 191268 / 193480 / 154700 / 163080 / 165612 / 206040 / 201448 | 16.97% |
| address_decode | 1.316 us | 2.361 us | 3.437 us | 3.459 us | 2.016 us | 0.309 us | 0.071 us | 190968 / 191416 / 154684 / 160872 / 163728 / 202048 / 201548 | 14.81% |
| person_encode | 1.639 us | 12.806 us | 16.751 us | 5.493 us | 10.177 us | 0.574 us | 0.268 us | 190440 / 191176 / 154580 / 160884 / 163360 / 204484 / 202224 | 14.13% |
| person_decode | 7.944 us | 21.585 us | 28.050 us | 20.984 us | 15.416 us | 1.134 us | 0.421 us | 190632 / 190876 / 155432 / 161180 / 163064 / 202920 / 205628 | 7.40% |
| large_array_encode | 26.264 us | 85.632 us | 249.696 us | 91.536 us | 75.392 us | 9.147 us | 4.166 us | 190604 / 191104 / 154328 / 159856 / 163316 / 203764 / 201556 | 8.51% |
| large_array_decode | 92.768 us | 174.835 us | 408.434 us | 174.013 us | 77.746 us | 18.539 us | 5.101 us | 190268 / 190456 / 154336 / 149368 / 162852 / 202752 / 201636 | 12.32% |
| large_map_encode | 6.554 us | 124.328 us | 178.917 us | 130.488 us | 128.727 us | 1.797 us | 1.734 us | 191212 / 190720 / 154360 / 160276 / 162852 / 203876 / 203108 | 6.69% |
| large_map_decode | 26.777 us | 241.586 us | 350.912 us | 223.573 us | 224.372 us | 5.299 us | 3.903 us | 190252 / 190504 / 151124 / 160288 / 162488 / 202388 / 202140 | 4.42% |
| deep_nested_encode | 44.160 us | 75.072 us | 171.081 us | 85.568 us | 73.856 us | 4.559 us | 2.477 us | 190668 / 191064 / 153772 / 160516 / 163044 / 226176 / 202060 | 3.99% |
| deep_nested_decode | 325.739 us | 155.958 us | 263.747 us | 143.155 us | 95.407 us | 10.454 us | 3.405 us | 190620 / 191120 / 153364 / 160004 / 162652 / 203704 / 202632 | 11.47% |
