Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_2_primitiveDeserialize",,"12835","8900443.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"64","55231.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"12707","8877683.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"193","146108.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"12578","8694103.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"321","232624.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"12450","8744733.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"449","321366.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"12322","8556924.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"578","413939.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"12193","8490475.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"706","501697.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"12065","8336997.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"834","585151.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"11937","8339115.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"963","683453.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"11808","8279516.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1091","764140.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"11680","8085101.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1219","850144.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"11552","7968385.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1348","939864.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"11423","7913474.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1476","1026751.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"11295","7936498.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1604","1137832.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"11166","7718991.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1733","1210035.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"11038","7615098.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1861","1293107.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10910","7614059.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"1989","1398750.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10781","7452667.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2118","1474251.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10653","7357367.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2246","1556414.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10525","7298570.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2374","1669507.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10396","7259871.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2503","1755787.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10268","7090399.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2631","1822725.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10140","7002963.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2760","1916774.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"10011","6938477.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"2888","1994683.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9883","6875831.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3016","2084884.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9755","6772120.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3145","2188002.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9626","6718081.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3273","2262656.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9498","6560267.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3401","2351078.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9370","6455538.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3530","2459592.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9241","6437491.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3658","2569295.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"9113","6297027.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3786","2620861.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8984","6270035.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"3915","2718108.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8856","6123957.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4043","2791841.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8728","6026715.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4171","2876042.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8599","5938468.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4300","2973758.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8471","5843180.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4428","3082793.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8343","5779256.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4556","3178024.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8214","5668953.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4685","3226651.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"8086","5595142.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4813","3360518.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7958","5483077.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"4941","3448402.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"7829","5406077.000000","ns","Duration"
"t9_1_2_primitiveDeserialize",,"5070","3523417.000000","ns","Duration"
