Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_4_wideDeserialize",,"7819","44250612.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"39","131250.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7741","44141893.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"117","366563.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7663","44061866.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"195","616927.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7584","43795292.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"274","869742.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7506","43442067.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"352","1131006.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7428","43088950.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"430","1335594.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7350","43042957.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"508","1569644.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7272","42403892.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"586","1793824.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7193","42387736.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"665","2073596.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7115","42290410.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"743","2325750.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"7037","41769157.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"821","2472846.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6959","41524629.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"899","2771398.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6881","42835513.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"977","3024746.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6803","41392513.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1056","3236806.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6724","42233350.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1134","3601968.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6646","41271968.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1212","3768963.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6568","41104765.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1290","3973961.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6490","40240790.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1368","4204403.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6412","35358916.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1447","9510755.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6333","35156382.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1525","10127726.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6255","34642347.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1603","10004077.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6177","34583237.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1681","10147883.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6099","33832074.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1759","10377644.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"6021","33598741.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1837","10830102.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5942","33735418.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1916","10976624.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5864","33235476.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"1994","11234586.000000","ns","Duration"
"t9_4_4_wideDeserialize",,"5786","32931264.000000","ns","Duration"
