Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_5_ultraWideSerialize",,"26286","49005512.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"131","222875.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"26023","48641420.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"394","626094.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"25760","49176746.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"657","1027959.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"25497","47813324.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"920","1429432.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"25235","47425506.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1183","1836147.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"24972","47024818.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1446","2236384.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"24709","46651516.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1709","2638030.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"24446","46357954.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"1971","3033657.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"24183","41529144.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2234","7837233.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"23920","41078772.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2497","8250151.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"23657","40675739.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"2760","8652761.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"23395","40267890.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3023","9075474.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"23132","39877802.000000","ns","Duration"
"t9_4_5_ultraWideSerialize",,"3286","9489440.000000","ns","Duration"
