Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_4_emptyContainersSerialize",,"1","13824.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2","21504.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4","15872.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6","17408.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8","18944.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"11","21248.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"15","24320.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"19","27136.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"24","30976.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"29","34816.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"35","39424.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"42","50944.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"49","50176.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"56","55296.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"65","62208.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"73","68096.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"83","76032.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"93","86272.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"103","90624.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"114","99072.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"126","112896.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"138","117248.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"151","126976.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"164","137216.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"178","147712.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"192","163840.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"207","169472.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"223","185856.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"239","199168.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"256","206336.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"273","219904.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"291","239360.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"309","246784.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"328","267008.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"348","276736.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"368","295680.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"388","304896.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"410","331264.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"431","339456.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"454","362240.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"477","372224.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"500","396544.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"524","415232.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"549","434688.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"574","445952.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"600","471808.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"626","491520.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"653","515328.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"680","533760.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"708","556544.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"737","10675456.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"766","633856.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"796","654336.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"826","683520.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"857","699648.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"888","729344.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"920","755968.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"953","789248.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"986","807168.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1020","834304.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1054","868864.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1089","892160.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1124","923136.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1160","17419776.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1196","1212160.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1233","1253888.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1271","7464192.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1309","1246976.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1348","1282304.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1387","1304064.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1427","1308160.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1468","1347840.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1509","1382656.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1550","8925184.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1592","889856.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1635","914432.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1678","11138048.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1722","1321728.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1767","1351936.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1812","7474432.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1857","1455616.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1903","1490176.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1950","1539584.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1997","1564416.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2045","1602816.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2094","1631744.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2142","12148224.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2192","2206464.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2242","8017152.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2293","7088384.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2344","5602048.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2396","1826304.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2448","1868800.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2501","6021888.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2554","2007552.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2608","2040832.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2663","12264704.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2718","2727168.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2774","8485376.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2830","7543296.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2887","6142720.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2945","2252288.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3003","2296832.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3061","12530432.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3120","2533376.000000","ns","Duration"
