Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_4_emptyContainersSerialize",,"17803","9629468.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"89","63620.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"17625","9530279.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"267","159361.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"17447","9377190.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"445","254685.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"17269","9326078.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"623","355333.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"17091","9177146.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"801","444402.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"16913","9142712.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"979","556225.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"16735","9039109.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1157","639282.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"16557","8962166.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1335","732985.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"16379","8851458.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1513","824228.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"16201","8779657.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1691","927483.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"16023","8636306.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1869","1014895.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"15845","8514008.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2047","1111606.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"15667","8421386.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2225","1205040.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"15489","8399804.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2403","1310019.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"15311","8232860.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2581","1398579.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"15133","8191600.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2759","1503539.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"14955","8022180.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2937","1584109.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"14776","7934269.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3116","1682285.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"14598","7837772.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3294","1779217.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"14420","7738959.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3472","1874678.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"14242","7643144.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3650","1967115.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"14064","7545191.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3828","2062424.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"13886","7455359.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4006","2162301.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"13708","7364768.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4184","2256869.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"13530","7316264.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4362","2364611.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"13352","7217771.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4540","2460786.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"13174","7125758.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4718","2560851.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"12996","7038767.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4896","2678518.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"12818","6893877.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5074","2757075.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"12640","6831302.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5252","2866721.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"12462","6741805.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5430","2959837.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"12284","6661476.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5608","3038067.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"12106","6523215.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5786","3109192.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"11928","6442129.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5964","3227253.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"11750","6400123.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6142","3324622.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"11572","6278682.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6320","3421256.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"11394","6171655.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6498","3512729.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"11216","6085033.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6676","3613120.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"11038","5972628.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6854","3704475.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10860","5877363.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7032","3803558.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10682","5781064.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7210","3906672.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10504","5684031.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7388","4019630.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10326","5599098.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7566","4113406.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10148","5500187.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7744","4207773.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9970","5394456.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7922","4303205.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9792","5323316.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8100","4382266.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9614","5227773.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8278","4489539.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9436","5131036.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8456","4534372.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9258","5021264.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8634","4670277.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9080","4935748.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8812","4759747.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8902","4821647.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8991","4862527.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8723","4728700.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9169","4979742.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8545","4596909.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9347","5017530.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8367","4501681.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9525","5112117.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8189","4405000.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9703","5205036.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"8011","4309965.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"9881","5304644.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7833","4246769.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10059","5430944.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7655","4147208.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10237","5526066.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7477","4059721.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10415","5628718.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7299","3955417.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10593","5722895.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"7121","3861970.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10771","5828723.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6943","3771510.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"10949","5934085.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6765","3666608.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"11127","6030610.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6587","3550012.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"11305","6088428.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6409","3454605.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"11483","6206369.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6231","3385403.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"11661","6314315.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"6053","3281600.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"11839","6419266.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5875","3210463.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"12017","6485754.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5697","3112350.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"12195","6588758.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5519","3006135.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"12373","6632114.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5341","2917513.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"12551","6780658.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"5163","2790065.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"12729","6825662.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4985","2694180.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"12907","6914943.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4807","2595066.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"13085","7020292.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4629","2495964.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"13263","7116013.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4451","2406354.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"13441","7206981.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4273","2329126.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"13619","7749421.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"4095","2229011.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"13797","7481094.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3917","2132717.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"13975","7566513.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3739","2028201.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"14153","7630763.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3561","1947502.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"14331","7780223.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3383","1831761.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"14509","7830820.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3205","1749978.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"14687","7943527.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"3027","1658501.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"14866","8044092.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2848","1561628.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"15044","8136147.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2670","1470459.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"15222","8171019.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2492","1356057.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"15400","8256609.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2314","1266678.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"15578","8347880.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"2136","1167504.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"15756","8450494.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1958","1078607.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"15934","8609225.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1780","980866.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"16112","8707408.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1602","892771.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"16290","8817628.000000","ns","Duration"
"t9_5_4_emptyContainersSerialize",,"1424","782655.000000","ns","Duration"
