Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_6_ultraWideDeserialize",,"1","4608.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"1","15104.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"2","9984.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"3","10752.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"4","14848.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"5","17664.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"7","25856.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"9","33536.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"11","36608.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"13","41984.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"16","50432.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"18","58368.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"21","66304.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"25","78592.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"28","87552.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"32","99328.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"36","109568.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"40","122112.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"45","139008.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"49","153344.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"54","162560.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"59","179712.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"65","197888.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"70","216576.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"76","228352.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"83","251136.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"89","273152.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"96","292096.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"102","306944.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"110","338176.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"117","6699008.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"125","344064.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"132","358400.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"140","388864.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"149","406016.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"157","431360.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"166","449792.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"175","478464.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"184","511744.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"194","528384.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"204","550912.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"214","588544.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"224","609792.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"235","642048.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"245","669952.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"256","693760.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"267","724736.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"279","766464.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"291","17338368.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"303","943872.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"315","983040.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"327","1023488.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"340","1062400.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"353","1099008.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"366","1138432.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"379","1185024.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"393","1224448.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"407","11315712.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"421","1132288.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"435","1179904.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"450","1209088.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"465","1241344.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"480","1287424.000000","ns","Duration"
"t9_4_6_ultraWideDeserialize",,"495","1327104.000000","ns","Duration"
