Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_8_nestedCollectionDeserialize",,"1871","8018283.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"9","40819.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1852","7942414.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"28","121796.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1834","7860464.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"47","203284.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1815","7778381.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"65","279572.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1796","7695625.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"84","359589.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1777","7610515.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"103","447085.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1759","7544210.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"122","521155.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1740","7475935.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"140","604062.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1721","7465694.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"159","692019.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1703","7327704.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"178","764972.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1684","7220817.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"196","837199.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1665","7147067.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"215","915885.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1646","7061668.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"234","998947.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1628","6979575.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"253","1079579.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1609","6895494.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"271","1160984.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1590","6819147.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"290","1238892.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1572","6731979.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"309","1322552.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1553","6663105.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"327","1394218.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1534","6561476.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"346","1478361.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1516","6508112.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"365","1556012.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1497","6423952.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"384","1641819.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1478","6342282.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"402","1713854.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1459","6258294.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"421","1795966.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1441","6183822.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"440","1884417.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1422","6106958.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"458","1952153.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1403","6015596.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"477","2040780.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1385","5943279.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"496","2113473.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1366","5866644.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"515","2202254.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1347","5793354.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"533","2276695.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1328","5696754.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"552","2363673.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1310","5637136.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"571","2433710.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1291","5548909.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"589","2520782.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1272","5456541.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"608","2594137.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1254","5385137.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"627","2683592.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1235","5304816.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"645","2755931.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1216","5227143.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"664","2836768.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1197","5141273.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"683","2923922.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1179","5064733.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"702","2998788.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1160","4979339.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"720","3082447.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1141","4888401.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"739","3150653.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1123","4807656.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"758","3241392.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1104","4730027.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"776","3308456.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1085","4642713.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"795","3393341.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1066","4561281.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"814","3477334.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1048","4479592.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"833","3552955.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1029","4410237.000000","ns","Duration"
