Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_2_optionDeserialize",,"1","6912.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2","30464.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2","15616.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4","30464.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5","31488.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7","42752.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"9","54272.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"12","70656.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"14","84736.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"18","102400.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"21","122880.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"25","142080.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"29","161280.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"33","184832.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"38","211712.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"43","234752.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"49","273152.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"55","304384.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"61","331520.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"67","368896.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"74","405504.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"81","435456.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"89","493056.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"96","524288.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"105","578816.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"113","612096.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"122","663296.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"131","717568.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"140","760832.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"150","818176.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"160","874240.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"171","10884352.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"182","794112.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"193","840448.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"204","885760.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"216","940032.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"228","994816.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"240","1043200.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"253","1100544.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"266","1166336.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"280","1215488.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"293","21425152.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"308","1362176.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"322","1415936.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"337","1480960.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"352","1551872.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"367","1609472.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"383","1684224.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"399","11245568.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"415","1153280.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"432","1200384.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"449","7107840.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"467","566016.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"484","582656.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"502","609536.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"521","627968.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"540","671744.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"559","668928.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"578","707328.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"598","717824.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"618","747520.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"638","770048.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"659","805120.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"680","821760.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"701","847872.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"723","10898432.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"745","786944.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"768","812288.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"790","833536.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"813","867072.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"837","883968.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"860","909312.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"884","932352.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"909","960000.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"933","996096.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"959","1004544.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"984","11109632.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1010","1069312.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1036","1091328.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1062","1119488.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1089","1154560.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1116","1185792.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1143","1211904.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1171","1239808.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1199","1278208.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1227","6148352.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1256","15921152.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1285","5026560.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1314","25307904.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1344","5339904.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1374","24819200.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1404","3869952.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1435","3950592.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1466","8773376.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1497","16063488.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1529","26123776.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1561","3648256.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1593","4023040.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1626","9571328.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1659","1525760.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1692","13707520.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1726","18288384.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1760","6587904.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1794","27465984.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1829","17032448.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1864","5078784.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1899","9318912.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1935","1771008.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1971","1810432.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2007","17503232.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2044","18461952.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2080","28072960.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2118","17692416.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2155","5550592.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2193","9980160.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2232","20720384.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2270","8546560.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2309","23888896.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2349","18322176.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2388","5647360.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2428","13115904.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2468","21622528.000000","ns","Duration"
