Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_2_deepNestedDeserialize",,"8222","47131909.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"41","66089.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8140","44871896.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"123","179913.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"8058","47555762.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"206","294805.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7975","46553756.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"288","403919.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7893","39716814.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"370","527738.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7811","54917423.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"452","637148.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7729","48132482.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"534","761592.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7646","47949216.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"617","867119.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7564","33420546.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"699","962658.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7482","51132547.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"781","1077313.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7400","33439479.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"863","1179973.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7318","39121105.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"946","1313444.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7235","51018644.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1028","2885411.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7153","43803096.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1110","3173396.000000","ns","Duration"
