Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_7_int64ExtremesDeserialize",,"9045","45830704.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"45","47814.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8955","46643649.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"136","111457.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8864","53229368.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"226","178323.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8774","46755627.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"317","259344.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8683","46545179.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"407","335706.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8593","48976019.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"497","7307316.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8502","49264289.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"588","2063116.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8412","47464962.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"678","528192.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8321","42300669.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"769","8515827.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8231","36912588.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"859","16603850.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8140","40205250.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"950","6165417.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"8050","44901725.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1040","8586585.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7960","43711197.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1131","973071.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7869","44524753.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1221","1045489.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7779","44546404.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1312","1031011.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7688","40745621.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1402","5069852.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7598","46765308.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1492","1419369.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7507","38623275.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1583","20904180.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7417","37110440.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1673","8078610.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7326","44957515.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1764","6964282.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"7236","29616314.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1854","21664398.000000","ns","Duration"
