Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_1_deepNestedSerialize",,"1","6656.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1","24320.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2","26368.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2","23552.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2","24064.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"3","35328.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4","44544.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"5","59904.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6","67072.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"7","79616.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"8","91648.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9","105728.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11","122624.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12","133376.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"14","155904.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"16","178432.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"18","203520.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"20","222464.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"22","242688.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"24","270848.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"27","295168.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"29","322560.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"32","351232.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"35","388608.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"38","421120.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"41","452864.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"44","5752064.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"47","432128.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"50","456960.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"54","497920.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"57","525056.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"61","559104.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"65","596224.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"69","636928.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"73","676352.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"77","10780160.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"81","749824.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"86","794880.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"90","827392.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"95","876032.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"99","912128.000000","ns","Duration"
