Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_8_nestedCollectionDeserialize",,"1","9984.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1","36096.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1","25344.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"1","23808.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2","45824.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2","46848.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"2","48128.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3","72448.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3","69376.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"3","67072.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"4","94976.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"4","91904.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"5","115456.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"6","136960.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"6","141824.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"7","159488.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"8","182016.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"9","208640.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"10","232704.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"11","250880.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"12","276992.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"13","300544.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"14","321792.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"15","348416.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"16","362752.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"17","394240.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"18","412160.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"20","458752.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"21","484096.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"23","531712.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"24","549632.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"26","598272.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"27","620288.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"29","666112.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"30","689920.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"32","734464.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"34","10790656.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"36","738816.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"38","783104.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"39","801536.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"41","838912.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"43","886016.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"45","922368.000000","ns","Duration"
"t9_3_8_nestedCollectionDeserialize",,"47","970240.000000","ns","Duration"
