Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_4_smallMapSerialize",,"13584","9638558.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"68","59750.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"13448","9539697.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"204","155355.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"13312","9445160.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"340","250889.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"13176","9342722.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"475","346571.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"13041","9243374.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"611","442947.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"12905","9153079.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"747","538796.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"12769","9049905.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"883","637669.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"12633","8949658.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1019","732062.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"12497","8845635.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1155","825573.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"12361","8784748.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1290","933660.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"12226","8651028.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1426","1033872.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"12090","8565874.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1562","1113379.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11954","8475035.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1698","1208939.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11818","8379819.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1834","1303700.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11682","8284784.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1970","1404316.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11546","8225961.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2106","1504567.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11411","8086145.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2241","1600829.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11275","8000874.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2377","1693879.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11139","7941528.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2513","1785168.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11003","7807750.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2649","1879757.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"10867","7700343.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2785","1974351.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"10731","7599490.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2921","2075894.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"10596","7508556.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3056","2169329.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"10460","7415219.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3192","2263135.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"10324","7315888.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3328","2360483.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"10188","7218400.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3464","2460456.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"10052","7120038.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3600","2553399.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9916","7021999.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3736","2647884.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9780","6926849.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3871","2743576.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9645","6827415.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4007","2840452.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9509","6736441.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4143","2940721.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9373","6641638.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4279","3028613.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9237","6539073.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4415","3128914.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9101","6441748.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4551","3222611.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8965","6353342.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4686","3321299.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8830","6257233.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4822","3409974.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8694","6159015.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4958","3513329.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8558","6059774.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5094","3607312.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8422","5971391.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5230","3702253.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8286","5870069.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5366","3800634.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8150","5775942.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5502","3894562.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8015","5679877.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5637","3989558.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7879","5589143.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5773","4085705.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7743","5489038.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5909","4179320.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7607","5392241.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6045","4277446.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7471","5297046.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6181","4385262.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7335","5201948.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6317","4487200.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7200","5134879.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6452","4582252.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7064","5010700.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6588","4674562.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6928","4911540.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6724","4773827.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6792","4886523.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6860","4876597.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6656","4742336.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6996","4945781.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6520","4643208.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7132","5047679.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6384","4549503.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7267","5139414.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6249","4449639.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7403","5235916.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6113","4353473.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7539","5330319.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5977","4244777.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7675","5427258.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5841","4144720.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7811","5522231.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5705","4049709.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7947","5619790.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5569","3955481.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8082","5713448.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5434","3861413.000000","ns","Duration"
