Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_3_optionRoundTrip",,"1837","7812985.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"9","40590.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1819","7823701.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"28","122090.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1800","7682151.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"46","197610.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1782","7598544.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"64","273174.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1764","7525796.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"83","354524.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1745","7479337.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"101","432585.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1727","7400948.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"119","508895.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1708","7333357.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"138","589533.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1690","7245996.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"156","680074.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1672","7163892.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"175","742177.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1653","7043472.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"193","826449.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1635","6970338.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"211","896498.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1617","6930976.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"230","990611.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1598","6843810.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"248","1057229.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1580","6779526.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"266","1142822.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1561","6664166.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"285","1204853.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1543","6588780.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"303","1295898.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1525","6536724.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"321","1366753.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1506","6420784.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"340","1430744.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1488","6398210.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"358","1531902.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1470","6251588.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"377","1587500.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1451","6214070.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"395","1693228.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1433","6172619.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"413","1771946.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1414","6059826.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"432","1849626.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1396","5990218.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"450","1930367.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1378","5944936.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"468","2012992.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1359","5840891.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"487","2064767.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1341","5807748.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"505","2161805.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1323","5669768.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"524","2239672.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1304","5589155.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"542","2314484.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1286","5501402.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"560","2388369.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1268","5496157.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"579","2458023.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1249","5373612.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"597","2559717.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1231","5306288.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"615","2619306.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1212","5229569.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"634","2710572.000000","ns","Duration"
