round,position,case,median_ns,sample_count,within_run_cv_pct,elapsed_seconds,max_rss_kb,report,log
1,1,t9_1_1_primitiveSerialize,890.797685,200,32.306239,10.742133,88000,raw/run-01/t9_1_1_primitiveSerialize,logs/run-01-t9_1_1_primitiveSerialize.log
1,2,t9_1_2_primitiveDeserialize,5438.507464,200,43.165028,13.239178,105584,raw/run-01/t9_1_2_primitiveDeserialize,logs/run-01-t9_1_2_primitiveDeserialize.log
1,3,t9_1_3_primitiveRoundTrip,6400.316327,200,37.866723,14.022126,87872,raw/run-01/t9_1_3_primitiveRoundTrip,logs/run-01-t9_1_3_primitiveRoundTrip.log
1,4,t9_2_1_shortStringSerialize,850.639523,200,20.552792,10.696637,86336,raw/run-01/t9_2_1_shortStringSerialize,logs/run-01-t9_2_1_shortStringSerialize.log
1,5,t9_2_2_longStringSerialize,11929.802053,200,23.758264,13.702564,89388,raw/run-01/t9_2_2_longStringSerialize,logs/run-01-t9_2_2_longStringSerialize.log
1,6,t9_2_3_escapeStringSerialize,1017.832231,200,124.970786,10.748001,86508,raw/run-01/t9_2_3_escapeStringSerialize,logs/run-01-t9_2_3_escapeStringSerialize.log
1,7,t9_2_4_unicodeStringSerialize,889.558410,200,20.472487,10.637131,86340,raw/run-01/t9_2_4_unicodeStringSerialize,logs/run-01-t9_2_4_unicodeStringSerialize.log
1,8,t9_3_1_smallArraySerialize,818.901756,200,20.951250,10.850187,86348,raw/run-01/t9_3_1_smallArraySerialize,logs/run-01-t9_3_1_smallArraySerialize.log
1,9,t9_3_2_largeArraySerialize,7175.503826,200,18.524830,10.841820,86488,raw/run-01/t9_3_2_largeArraySerialize,logs/run-01-t9_3_2_largeArraySerialize.log
1,10,t9_3_3_largeArrayDeserialize,38081.156779,200,23.210995,10.633777,87524,raw/run-01/t9_3_3_largeArrayDeserialize,logs/run-01-t9_3_3_largeArrayDeserialize.log
1,11,t9_3_4_smallMapSerialize,1348.052443,200,16.580522,10.470360,86216,raw/run-01/t9_3_4_smallMapSerialize,logs/run-01-t9_3_4_smallMapSerialize.log
1,12,t9_3_5_largeMapSerialize,8576.556503,200,14.867373,10.957622,86396,raw/run-01/t9_3_5_largeMapSerialize,logs/run-01-t9_3_5_largeMapSerialize.log
1,13,t9_3_6_largeMapDeserialize,15456.200951,200,29.022594,10.565142,86512,raw/run-01/t9_3_6_largeMapDeserialize,logs/run-01-t9_3_6_largeMapDeserialize.log
