case,runs,median_us,min_us,max_us,across_run_cv_pct,max_within_run_cv_pct,max_rss_mb
t9_1_1_primitiveSerialize,1,0.890798,0.890798,0.890798,0.000,32.306,85.9
t9_1_2_primitiveDeserialize,1,5.438507,5.438507,5.438507,0.000,43.165,103.1
t9_1_3_primitiveRoundTrip,1,6.400316,6.400316,6.400316,0.000,37.867,85.8
t9_2_1_shortStringSerialize,1,0.850640,0.850640,0.850640,0.000,20.553,84.3
t9_2_2_longStringSerialize,1,11.929802,11.929802,11.929802,0.000,23.758,87.3
t9_2_3_escapeStringSerialize,1,1.017832,1.017832,1.017832,0.000,124.971,84.5
t9_2_4_unicodeStringSerialize,1,0.889558,0.889558,0.889558,0.000,20.472,84.3
t9_3_1_smallArraySerialize,1,0.818902,0.818902,0.818902,0.000,20.951,84.3
t9_3_2_largeArraySerialize,1,7.175504,7.175504,7.175504,0.000,18.525,84.5
t9_3_3_largeArrayDeserialize,1,38.081157,38.081157,38.081157,0.000,23.211,85.5
t9_3_4_smallMapSerialize,1,1.348052,1.348052,1.348052,0.000,16.581,84.2
t9_3_5_largeMapSerialize,1,8.576557,8.576557,8.576557,0.000,14.867,84.4
t9_3_6_largeMapDeserialize,1,15.456201,15.456201,15.456201,0.000,29.023,84.5
t9_3_7_nestedCollectionSerialize,1,2.068871,2.068871,2.068871,0.000,9.466,84.7
t9_3_8_nestedCollectionDeserialize,1,10.184558,10.184558,10.184558,0.000,22.850,88.6
t9_3_9_largeFloat64ArraySerialize,1,86.082396,86.082396,86.082396,0.000,10.005,88.2
t9_4_1_deepNestedSerialize,1,0.835994,0.835994,0.835994,0.000,20.800,86.2
t9_4_2_deepNestedDeserialize,1,5.272320,5.272320,5.272320,0.000,39.212,92.7
t9_4_3_wideSerialize,1,1.792363,1.792363,1.792363,0.000,9.501,85.9
t9_4_4_wideDeserialize,1,5.531048,5.531048,5.531048,0.000,21.353,86.1
t9_4_5_ultraWideSerialize,1,1.740425,1.740425,1.740425,0.000,18.272,84.4
t9_4_6_ultraWideDeserialize,1,5.069030,5.069030,5.069030,0.000,23.121,85.4
t9_5_1_optionSerialize,1,0.970990,0.970990,0.970990,0.000,54.208,84.3
t9_5_2_optionDeserialize,1,5.637683,5.637683,5.637683,0.000,37.653,88.0
t9_5_3_optionRoundTrip,1,5.580140,5.580140,5.580140,0.000,26.272,87.7
t9_5_4_emptyContainersSerialize,1,0.851745,0.851745,0.851745,0.000,22.669,84.4
t9_5_5_emptyContainersDeserialize,1,5.622223,5.622223,5.622223,0.000,44.202,85.3
t9_5_6_int64ExtremesSerialize,1,0.730201,0.730201,0.730201,0.000,18.276,84.2
t9_5_7_int64ExtremesDeserialize,1,5.154184,5.154184,5.154184,0.000,51.655,105.0
t9_5_8_unknownFieldDeserialize,1,8.787362,8.787362,8.787362,0.000,35.328,86.7
