Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_2_longStringSerialize",,"1","17408.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1","29440.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1","23808.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1","20736.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1","21248.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1","21248.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2","44544.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2","49920.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2","41472.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2","42752.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3","64256.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3","61440.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3","67072.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"4","86272.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"4","84736.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"4","86016.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"5","107008.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"5","105472.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"6","126208.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"6","128256.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"7","152576.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"7","147712.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"8","172800.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"9","193024.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"9","193792.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"10","213248.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"11","233984.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"11","239616.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"12","254976.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"13","278784.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"14","299776.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"14","300032.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"15","321024.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"16","341760.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"17","358144.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"18","384512.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"19","401664.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"20","427776.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"21","446976.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"22","471296.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"23","487424.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"24","509952.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"25","532992.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"26","550656.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"28","596736.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"29","10661888.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"30","591872.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"31","608000.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"32","629248.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"34","673792.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"35","686848.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"36","707328.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"38","746240.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"39","769536.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"41","804096.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"42","826624.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"44","862464.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"45","885760.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"47","21054720.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"48","948736.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"50","979968.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"51","1005568.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"53","1043968.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"55","1087488.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"56","1095680.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"58","1140992.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"60","1180672.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"62","1215488.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"63","11256832.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"65","1202688.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"67","1235200.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"69","1283328.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"71","1306880.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"73","1348608.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"75","1390848.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"77","12464128.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"79","1056512.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"81","1074944.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"83","1114624.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"85","1126400.000000","ns","Duration"
