Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_3_wideSerialize",,"1","8704.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2","18432.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2","10240.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3","11776.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5","14848.000000","ns","Duration"
"t9_4_3_wideSerialize",,"7","18432.000000","ns","Duration"
"t9_4_3_wideSerialize",,"9","21248.000000","ns","Duration"
"t9_4_3_wideSerialize",,"11","24576.000000","ns","Duration"
"t9_4_3_wideSerialize",,"13","27648.000000","ns","Duration"
"t9_4_3_wideSerialize",,"16","32768.000000","ns","Duration"
"t9_4_3_wideSerialize",,"20","38656.000000","ns","Duration"
"t9_4_3_wideSerialize",,"23","43776.000000","ns","Duration"
"t9_4_3_wideSerialize",,"27","50176.000000","ns","Duration"
"t9_4_3_wideSerialize",,"31","62208.000000","ns","Duration"
"t9_4_3_wideSerialize",,"36","64768.000000","ns","Duration"
"t9_4_3_wideSerialize",,"40","70912.000000","ns","Duration"
"t9_4_3_wideSerialize",,"45","78848.000000","ns","Duration"
"t9_4_3_wideSerialize",,"51","88576.000000","ns","Duration"
"t9_4_3_wideSerialize",,"56","96512.000000","ns","Duration"
"t9_4_3_wideSerialize",,"62","111616.000000","ns","Duration"
"t9_4_3_wideSerialize",,"69","116992.000000","ns","Duration"
"t9_4_3_wideSerialize",,"75","126464.000000","ns","Duration"
"t9_4_3_wideSerialize",,"82","141056.000000","ns","Duration"
"t9_4_3_wideSerialize",,"89","154624.000000","ns","Duration"
"t9_4_3_wideSerialize",,"97","161792.000000","ns","Duration"
"t9_4_3_wideSerialize",,"105","174592.000000","ns","Duration"
"t9_4_3_wideSerialize",,"113","192768.000000","ns","Duration"
"t9_4_3_wideSerialize",,"121","200704.000000","ns","Duration"
"t9_4_3_wideSerialize",,"130","222720.000000","ns","Duration"
"t9_4_3_wideSerialize",,"139","228608.000000","ns","Duration"
"t9_4_3_wideSerialize",,"148","248832.000000","ns","Duration"
"t9_4_3_wideSerialize",,"158","261120.000000","ns","Duration"
"t9_4_3_wideSerialize",,"168","280320.000000","ns","Duration"
"t9_4_3_wideSerialize",,"178","296192.000000","ns","Duration"
"t9_4_3_wideSerialize",,"189","307712.000000","ns","Duration"
"t9_4_3_wideSerialize",,"200","331008.000000","ns","Duration"
"t9_4_3_wideSerialize",,"211","350464.000000","ns","Duration"
"t9_4_3_wideSerialize",,"222","365824.000000","ns","Duration"
"t9_4_3_wideSerialize",,"234","384512.000000","ns","Duration"
"t9_4_3_wideSerialize",,"246","404480.000000","ns","Duration"
"t9_4_3_wideSerialize",,"259","422656.000000","ns","Duration"
"t9_4_3_wideSerialize",,"272","446720.000000","ns","Duration"
"t9_4_3_wideSerialize",,"285","488704.000000","ns","Duration"
"t9_4_3_wideSerialize",,"298","487680.000000","ns","Duration"
"t9_4_3_wideSerialize",,"312","516352.000000","ns","Duration"
"t9_4_3_wideSerialize",,"326","533760.000000","ns","Duration"
"t9_4_3_wideSerialize",,"340","555520.000000","ns","Duration"
"t9_4_3_wideSerialize",,"354","581632.000000","ns","Duration"
"t9_4_3_wideSerialize",,"369","10673152.000000","ns","Duration"
"t9_4_3_wideSerialize",,"384","608512.000000","ns","Duration"
"t9_4_3_wideSerialize",,"400","644864.000000","ns","Duration"
"t9_4_3_wideSerialize",,"416","665600.000000","ns","Duration"
"t9_4_3_wideSerialize",,"432","724736.000000","ns","Duration"
"t9_4_3_wideSerialize",,"448","747776.000000","ns","Duration"
"t9_4_3_wideSerialize",,"465","777472.000000","ns","Duration"
"t9_4_3_wideSerialize",,"482","803584.000000","ns","Duration"
"t9_4_3_wideSerialize",,"499","836864.000000","ns","Duration"
"t9_4_3_wideSerialize",,"517","858880.000000","ns","Duration"
"t9_4_3_wideSerialize",,"535","891392.000000","ns","Duration"
"t9_4_3_wideSerialize",,"553","920064.000000","ns","Duration"
"t9_4_3_wideSerialize",,"572","953344.000000","ns","Duration"
"t9_4_3_wideSerialize",,"591","21182976.000000","ns","Duration"
"t9_4_3_wideSerialize",,"610","1083136.000000","ns","Duration"
"t9_4_3_wideSerialize",,"629","1124864.000000","ns","Duration"
"t9_4_3_wideSerialize",,"649","1153280.000000","ns","Duration"
"t9_4_3_wideSerialize",,"669","1191680.000000","ns","Duration"
"t9_4_3_wideSerialize",,"690","1231616.000000","ns","Duration"
"t9_4_3_wideSerialize",,"710","1260544.000000","ns","Duration"
"t9_4_3_wideSerialize",,"731","1300992.000000","ns","Duration"
"t9_4_3_wideSerialize",,"753","11352064.000000","ns","Duration"
"t9_4_3_wideSerialize",,"774","1240320.000000","ns","Duration"
"t9_4_3_wideSerialize",,"796","1276416.000000","ns","Duration"
"t9_4_3_wideSerialize",,"818","1316608.000000","ns","Duration"
"t9_4_3_wideSerialize",,"841","1353728.000000","ns","Duration"
"t9_4_3_wideSerialize",,"864","1388800.000000","ns","Duration"
"t9_4_3_wideSerialize",,"887","1419008.000000","ns","Duration"
"t9_4_3_wideSerialize",,"910","1461248.000000","ns","Duration"
"t9_4_3_wideSerialize",,"934","7489536.000000","ns","Duration"
"t9_4_3_wideSerialize",,"958","1143296.000000","ns","Duration"
"t9_4_3_wideSerialize",,"983","1176064.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1007","11645184.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1032","1690112.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1058","1721088.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1083","1767680.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1109","1813760.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1135","11933696.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1162","1899264.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1189","1934848.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1216","1991168.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1243","2019072.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1271","2067712.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1299","12283392.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1328","2258432.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1356","2309888.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1385","2355200.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1415","12315136.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1444","2177792.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1474","2223616.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1504","2273024.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1535","12950272.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1566","1870080.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1597","1905408.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1628","1943808.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1660","1981184.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1692","23586304.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1724","2784000.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1757","2831104.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1790","12961280.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1823","2906880.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1857","2958336.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1891","3013888.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1925","13290752.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1959","3327488.000000","ns","Duration"
"t9_4_3_wideSerialize",,"1994","3391488.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2029","13227776.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2065","3114240.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2101","3272704.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2137","10263552.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2173","3540480.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2210","3590656.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2247","13728768.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2284","3635712.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2321","3691520.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2359","13955328.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2397","4069632.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2436","14192384.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2475","3730432.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2514","3790080.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2553","13805824.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2593","4189440.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2633","4238080.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2673","14329344.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2714","4301056.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2755","24598272.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2796","4802816.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2838","14448640.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2880","4345088.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2922","4401408.000000","ns","Duration"
"t9_4_3_wideSerialize",,"2964","8682496.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3007","4848128.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3050","6439168.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3094","4880128.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3137","25130752.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3181","5331200.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3226","15291904.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3270","4920832.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3315","10137344.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3361","5412608.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3406","15560448.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3452","5459968.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3498","15694592.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3545","5936384.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3591","15691008.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3638","5480448.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3686","12236800.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3734","6092800.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3782","16175360.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3830","6031616.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3878","26566656.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3927","16582400.000000","ns","Duration"
"t9_4_3_wideSerialize",,"3977","5994496.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4026","10494720.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4076","6563072.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4126","16694016.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4177","6655744.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4227","17219072.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4278","16822528.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4330","15580160.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4382","16864000.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4434","17168384.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4486","17182464.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4538","7750400.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4591","17247232.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4645","17379584.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4698","7561472.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4752","17686272.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4806","27934464.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4861","18102528.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4915","7390464.000000","ns","Duration"
"t9_4_3_wideSerialize",,"4970","11267584.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5026","8158464.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5081","18205952.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5137","28587264.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5194","18548992.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5250","12783872.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5307","17258752.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5364","18781184.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5422","28754944.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5480","9367040.000000","ns","Duration"
"t9_4_3_wideSerialize",,"5538","18442240.000000","ns","Duration"
