Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_3_primitiveRoundTrip",,"2229","10211400.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"11","39867.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2207","10060249.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"33","115984.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2184","9963768.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"56","195606.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2162","9901928.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"78","267979.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2140","7373516.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"100","2796381.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2118","7294116.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"123","2880086.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2095","7217883.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"145","2961950.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2073","7194071.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"167","3051783.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2051","7048735.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"189","3137475.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2028","6961316.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"212","3216407.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2006","6889328.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"234","3287152.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1984","6830425.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"256","3409294.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1962","6756508.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"279","3451284.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1939","6679028.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"301","3524110.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1917","6610822.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"323","3609415.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1895","6559311.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"345","3690090.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1872","6435913.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"368","3775228.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1850","6348460.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"390","3832865.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1828","6273013.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"412","3926156.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1805","6213996.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"435","3979073.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1783","6174528.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"457","4065571.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1761","6092006.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"479","4162506.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1739","6009212.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"502","4236722.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1716","5936766.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"524","4301525.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1694","5845228.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"546","4407507.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1672","5737559.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"568","4492193.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1649","5655036.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"591","4564455.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1627","5591112.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"613","4643414.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1605","5539537.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"635","4698225.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1583","5494852.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"658","4790487.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1560","5389143.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"680","4844035.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1538","5312799.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"702","4927972.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1516","5222109.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"724","2487714.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"1493","5147366.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"747","5145242.000000","ns","Duration"
