case,runs,median_us,min_us,max_us,across_run_cv_pct,max_within_run_cv_pct,max_rss_mb
t9_1_1_primitiveSerialize,1,0.849348,0.849348,0.849348,0.000,129.935,331.2
t9_1_2_primitiveDeserialize,1,1.447002,1.447002,1.447002,0.000,105.647,331.0
t9_1_3_primitiveRoundTrip,1,2.367608,2.367608,2.367608,0.000,119.412,331.2
t9_2_1_shortStringSerialize,1,1.362099,1.362099,1.362099,0.000,104.559,331.2
t9_2_2_longStringSerialize,1,6.825520,6.825520,6.825520,0.000,134.960,331.2
t9_2_3_escapeStringSerialize,1,1.333492,1.333492,1.333492,0.000,120.712,331.2
t9_2_4_unicodeStringSerialize,1,1.461538,1.461538,1.461538,0.000,105.509,331.2
t9_3_1_smallArraySerialize,1,1.449678,1.449678,1.449678,0.000,106.836,331.2
t9_3_2_largeArraySerialize,1,5.725443,5.725443,5.725443,0.000,341.226,331.2
t9_3_3_largeArrayDeserialize,1,34.008381,34.008381,34.008381,0.000,112.824,331.1
t9_3_4_smallMapSerialize,1,1.900247,1.900247,1.900247,0.000,101.897,331.2
t9_3_5_largeMapSerialize,1,6.859523,6.859523,6.859523,0.000,105.081,331.1
t9_3_6_largeMapDeserialize,1,33.600000,33.600000,33.600000,0.000,127.459,331.2
t9_3_7_nestedCollectionSerialize,1,2.195938,2.195938,2.195938,0.000,122.535,331.2
t9_3_8_nestedCollectionDeserialize,1,23.104557,23.104557,23.104557,0.000,116.445,331.2
t9_3_9_largeFloat64ArraySerialize,1,34.435048,34.435048,34.435048,0.000,120.548,331.2
t9_4_1_deepNestedSerialize,1,1.626200,1.626200,1.626200,0.000,102.659,331.2
t9_4_2_deepNestedDeserialize,1,3.315169,3.315169,3.315169,0.000,164.276,331.2
t9_4_3_wideSerialize,1,1.700737,1.700737,1.700737,0.000,119.051,331.1
t9_4_4_wideDeserialize,1,2.889374,2.889374,2.889374,0.000,115.944,331.2
t9_4_5_ultraWideSerialize,1,2.589741,2.589741,2.589741,0.000,104.903,331.1
t9_4_6_ultraWideDeserialize,1,2.145434,2.145434,2.145434,0.000,118.449,331.1
t9_5_1_optionSerialize,1,2.337140,2.337140,2.337140,0.000,120.715,331.2
t9_5_2_optionDeserialize,1,4.573048,4.573048,4.573048,0.000,136.368,331.2
t9_5_3_optionRoundTrip,1,7.573333,7.573333,7.573333,0.000,107.466,331.2
t9_5_4_emptyContainersSerialize,1,1.455779,1.455779,1.455779,0.000,116.938,331.2
t9_5_5_emptyContainersDeserialize,1,5.356054,5.356054,5.356054,0.000,131.361,331.2
t9_5_6_int64ExtremesSerialize,1,0.964419,0.964419,0.964419,0.000,120.651,331.2
t9_5_7_int64ExtremesDeserialize,1,1.004279,1.004279,1.004279,0.000,115.254,331.3
t9_5_8_unknownFieldDeserialize,1,10.915659,10.915659,10.915659,0.000,133.058,331.2
