Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_1_shortStringSerialize",,"53807","48044107.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"269","219417.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"53269","47746742.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"807","566004.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"52731","47520943.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1345","912856.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"52193","47110239.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"1883","1265362.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"51655","46804175.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2421","1614120.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"51117","46546741.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"2959","1963228.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"50579","46725809.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"3497","2313373.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"50041","46444634.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4036","2653944.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"49502","41208782.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"4574","7503320.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"48964","40794871.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5112","8142355.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"48426","40566455.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"5650","8240650.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"47888","40079092.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6188","8578542.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"47350","39753076.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"6726","8942228.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"46812","39444137.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7264","9287553.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"46274","39089055.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"7802","9657959.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"45736","38779720.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8340","9995796.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"45198","38495076.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"8878","10369574.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"44660","38171778.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9416","10722865.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"44122","37840878.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"9954","11089258.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"43584","37511574.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"10492","11433495.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"43046","37216384.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"11030","11801648.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"42508","36851988.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"11569","12353537.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"41969","36613805.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"12107","12515767.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"41431","36256901.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"12645","8264780.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"40893","35998423.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"13183","8637008.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"40355","35710982.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"13721","8930335.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"39817","35230339.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"14259","9302701.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"39279","36046619.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"14797","9644545.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"38741","34531760.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"15335","9986927.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"38203","35095095.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"15873","10358892.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"37665","33903268.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"16411","10709166.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"37127","33511362.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"16949","11011554.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"36589","28467179.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"17487","16093318.000000","ns","Duration"
"t9_2_1_shortStringSerialize",,"36051","28114883.000000","ns","Duration"
