Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_8_unknownFieldDeserialize",,"1","5632.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1","23808.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1","12544.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2","25600.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2","23552.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3","35584.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3","35072.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4","45312.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"5","58624.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"5","57856.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"6","69376.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"7","77824.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"8","89600.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"10","110080.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"11","125952.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"12","133888.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"14","155648.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"15","164352.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"17","190208.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"19","210432.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"20","220416.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"22","244224.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"24","264192.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"26","283392.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"28","308736.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"31","333568.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"33","364800.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"35","386560.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"38","414976.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"40","441600.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"43","466432.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"46","506880.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"49","542720.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"52","569600.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"55","601856.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"58","632832.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"61","664832.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"64","700928.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"68","10745088.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"71","627968.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"75","651520.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"78","684288.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"82","715776.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"86","756224.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"90","788224.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"94","825344.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"98","858368.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"102","891648.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"106","922624.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"111","982016.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"115","1004032.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"119","21182720.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"124","1084672.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"129","1126144.000000","ns","Duration"
