Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_4_smallMapSerialize",,"34189","48988378.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"171","229302.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"33847","48123345.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"513","624339.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"33505","47779273.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"855","1019694.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"33163","47485011.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1197","1416533.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"32821","47127357.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1539","1811834.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"32480","47336057.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1880","2214070.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"32138","46335515.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2222","2610950.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"31796","45833100.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2564","3008247.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"31454","45430255.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2906","3407200.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"31112","45339371.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3248","3808530.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"30770","44659227.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3590","4213069.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"30428","39878443.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3932","9013524.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"30086","39477681.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4274","9419135.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"29744","39059997.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4616","9835454.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"29403","38706994.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4957","10236853.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"29061","38292141.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5299","10626825.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"28719","37900780.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5641","11040113.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"28377","37481751.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5983","11448957.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"28035","37123957.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6325","11848465.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"27693","36725686.000000","ns","Duration"
