Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_2_optionDeserialize",,"1","4608.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1","30464.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"1","15360.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2","29184.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2","28160.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"2","27904.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3","41216.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"3","41216.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"4","54528.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5","67584.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"5","67840.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"6","88576.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"7","94208.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"8","107264.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"9","132608.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"10","134400.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"12","161024.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"13","181248.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"14","187648.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"16","221440.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"17","233728.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"19","256256.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"20","273408.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"22","300800.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"24","325632.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"26","352512.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"28","379648.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"30","412672.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"32","436224.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"34","462848.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"36","487680.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"39","536320.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"41","556032.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"44","603904.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"46","624640.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"49","10733568.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"51","470784.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"54","497408.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"57","519680.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"60","547072.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"63","571136.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"66","610304.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"69","624128.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"72","659200.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"76","698112.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"79","724992.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"82","735232.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"86","791808.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"89","806400.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"93","843008.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"97","894208.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"101","21040640.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"104","945152.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"108","975616.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"112","1016064.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"116","1043200.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"121","1087488.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"125","1135872.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"129","1169664.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"134","1200896.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"138","21134336.000000","ns","Duration"
"t9_5_2_optionDeserialize",,"143","838912.000000","ns","Duration"
