Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_1_deepNestedSerialize",,"13663","9447947.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"68","58831.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"13526","9353131.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"205","152700.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"13390","9260093.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"342","247376.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"13253","9164907.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"478","341378.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"13116","9403593.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"615","452139.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12980","8979172.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"751","529310.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12843","9211906.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"888","646817.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12707","8779418.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1025","718066.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12570","8683623.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1161","811939.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12433","8583091.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1298","906288.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12297","8489142.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1435","1003234.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12160","8390027.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1571","1093120.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"12023","8296001.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1708","1231149.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11887","8539112.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1845","1350843.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11750","8111775.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"1981","1394883.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11614","8320828.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2118","1469609.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"11477","7938226.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2254","1562669.000000","ns","Duration"
