Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_3_optionRoundTrip",,"8229","45252599.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"41","107848.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"8147","45211334.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"123","305423.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"8064","46327596.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"206","510777.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7982","45012647.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"288","703247.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7900","44796966.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"370","910522.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7818","44748321.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"453","1148798.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7735","39607470.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"535","6479347.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7653","39435407.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"617","6657457.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7571","39190244.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"699","6873848.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7488","39109786.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"782","7107597.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7406","38803867.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"864","7247831.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7324","38465768.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"946","7461602.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7242","38301256.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1029","7624577.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7159","38120403.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1111","7907377.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7077","38002427.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1193","8085805.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6995","37713974.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1275","8271609.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6912","37529414.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1358","8466292.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6830","37281067.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1440","8692422.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6748","37170592.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1522","8882206.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6665","36934390.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1605","9086033.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6583","36861210.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1687","9314499.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6501","36660355.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1769","9538172.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6419","37533723.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1852","9710186.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6336","36344971.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1934","9898320.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6254","36570095.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2016","10144208.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6172","30631006.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2098","15411338.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6089","30477245.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2181","15683122.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6007","30445609.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2263","15834343.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5925","30119568.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2345","16058346.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5843","29788173.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2428","16241710.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5760","29600093.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2510","16430136.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5678","29383476.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2592","16677473.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5596","29190140.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2674","16862545.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5513","28972623.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2757","17047094.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5431","28813230.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2839","17338915.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5349","28527847.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2921","17437666.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5267","36745608.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3004","17728297.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5184","28135903.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3086","17847600.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5102","27995450.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3168","17968596.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5020","27682475.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3250","18274993.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4937","27572743.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3333","18512530.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4855","27403362.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3415","18789879.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4773","28069108.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3497","18967985.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4691","26909116.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3580","19049735.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4608","21670800.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3662","24332970.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4526","21432328.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3744","24543029.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4444","21259102.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3826","24874000.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4361","21003667.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3909","24992305.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4279","20910497.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3991","25289017.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4197","20607896.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4073","25515301.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4114","20462543.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4156","25660761.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4032","20181844.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4238","25841141.000000","ns","Duration"
