Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_2_longStringSerialize",,"3700","44063853.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"18","106021.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3663","43934564.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"56","319888.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3626","43581482.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"92","516935.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3589","43510943.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"130","740307.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3552","43191499.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"166","930915.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3515","43167743.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"204","1130654.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3478","42823876.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"240","1331507.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3441","42798528.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"278","1540565.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3404","42437421.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"314","1725367.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3367","42345846.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"352","1944644.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3330","42988990.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"388","2143926.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3293","41908779.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"426","2361282.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3256","42735024.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"462","2535433.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3219","41578686.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"500","2718774.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3182","36554303.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"536","7687772.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3145","47344464.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"574","10555734.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3108","49521701.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"610","8517699.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3071","35944964.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"648","8302409.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3034","35631799.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"684","8582789.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2997","35485782.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"722","8719245.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2960","35181829.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"758","8951340.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2923","35112684.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"796","9122617.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2886","35355988.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"832","9364061.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2849","34692306.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"870","9559090.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2812","34375241.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"906","9738235.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2775","34296778.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"944","10001297.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2738","33992047.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"980","10183306.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2701","33968478.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1018","10368487.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2664","33699185.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1054","10539953.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2627","33509395.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1092","10818977.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2590","34697467.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1128","11000669.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2553","28392099.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1166","15946764.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2516","28791230.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1202","16490029.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2479","27916110.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1240","16425539.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2442","27711802.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1276","16527643.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2405","27458778.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1314","16756744.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2368","27341485.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1350","16920995.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2331","27012512.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1388","17239190.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2294","26869316.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1424","17384609.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2257","26645037.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1462","17654483.000000","ns","Duration"
