Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_8_unknownFieldDeserialize",,"1","6400.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1","6144.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"1","4864.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2","7936.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"2","10240.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3","11264.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"3","12288.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4","16128.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"5","19456.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"6","22272.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"7","24832.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"8","31232.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"9","32000.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"10","36608.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"11","39936.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"13","47872.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"14","49408.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"16","58112.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"17","60160.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"19","67584.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"21","74240.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"23","82176.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"25","88832.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"27","96000.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"30","106496.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"32","113664.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"34","121088.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"37","132608.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"39","137472.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"42","148224.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"45","156928.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"48","163840.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"51","177408.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"54","191232.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"57","203264.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"60","214016.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"64","227328.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"67","238848.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"70","248832.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"74","265472.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"78","280832.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"82","293888.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"85","304640.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"89","319744.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"93","330240.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"98","353280.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"102","363264.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"106","379392.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"111","400384.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"115","411392.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"120","432384.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"125","10699520.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"129","1421056.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"134","1469696.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"139","1528576.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"144","1585664.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"149","1636608.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"155","1701120.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"160","11568640.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"165","1458944.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"171","1505280.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"177","1555200.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"182","1600000.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"188","1651456.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"194","21831936.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"200","1768960.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"206","1824768.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"212","1871360.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"218","1922304.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"225","1977088.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"231","11465472.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"238","1381376.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"244","1414144.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"251","1454848.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"258","1495040.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"265","1540096.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"272","7739648.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"279","530944.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"286","538368.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"293","550400.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"301","619008.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"308","641024.000000","ns","Duration"
