Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_8_unknownFieldDeserialize",,"4678","8986821.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"23","35896.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4631","8924910.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"70","103680.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4584","8855938.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"117","170774.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4538","8793082.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"164","237512.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4491","8712621.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"211","301800.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4444","8653800.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"257","367610.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4397","8594476.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"304","432890.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4351","8534854.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"351","498613.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4304","8467066.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"398","566917.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4257","8398356.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"444","631540.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4210","8334734.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"491","697442.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4163","8283067.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"538","763717.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4117","8205936.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"585","833339.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4070","8143812.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"632","897036.000000","ns","Duration"
"t9_5_8_unknownFieldDeserialize",,"4023","8074361.000000","ns","Duration"
