Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_7_int64ExtremesDeserialize",,"5241","9745314.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"26","26828.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5189","9717836.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"79","72410.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5136","9672026.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"131","117099.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5084","9632328.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"183","161619.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"5031","9606388.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"236","208066.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4979","6870427.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"288","2943819.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4927","6851392.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"341","2972729.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4874","6803935.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"393","3019197.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4822","6769826.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"445","3070619.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4769","6713363.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"498","3112452.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4717","6665893.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"550","3168195.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4664","6615257.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"603","3182667.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4612","6579024.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"655","3233274.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4560","6511505.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"708","3293934.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4507","6503916.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"760","3320759.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4455","6432664.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"812","3375562.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4402","6392664.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"865","3430547.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4350","6338616.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"917","3456216.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4298","6296916.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"970","3500350.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4245","6258984.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1022","3560700.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4193","6201334.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1074","3603380.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4140","6157239.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1127","3606607.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4088","6115953.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1179","3703628.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"4036","6070110.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1232","3717691.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3983","6039008.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1284","3784588.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3931","6006452.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1336","3812172.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3878","5929201.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1389","3862966.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3826","5909856.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1441","3883176.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"3774","5850050.000000","ns","Duration"
"t9_5_7_int64ExtremesDeserialize",,"1494","3949751.000000","ns","Duration"
