Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_7_nestedCollectionSerialize",,"1","43264.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1","46336.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1","46080.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1","43008.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1","45312.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2","91648.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2","86528.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2","88064.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2","93696.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3","132864.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3","140032.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3","133376.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4","175872.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"4","183040.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5","222720.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5","219392.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6","263936.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6","271872.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"7","2036224.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"8","702464.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"8","689920.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"9","775168.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"10","856576.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"11","949760.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"11","949504.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"12","1036288.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"13","1122048.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"14","11236352.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"15","989696.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"16","1067776.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"17","1131776.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"18","1193216.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"19","1257216.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"20","1328384.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"21","1395456.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"22","1458432.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"24","21723904.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"25","1668096.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"26","1740544.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"27","1797376.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"29","1928960.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"30","11819008.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"32","1261056.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"33","1303808.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"34","1341952.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"36","1410048.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"38","1505792.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"39","1533696.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"41","11798016.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"42","1232384.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"44","1292288.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"46","1357312.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"47","1381888.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"49","1441024.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"51","1504000.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"53","22054656.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"55","4683008.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"57","14924032.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"59","3889920.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"61","4023040.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"62","14145792.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"65","4474368.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"67","14365696.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"69","3033600.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"71","3122688.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"73","12614912.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"75","15387392.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"77","16350976.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"80","5268480.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"82","15489280.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"84","5508608.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"87","14619392.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"89","3531776.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"92","3897856.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"94","13162496.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"96","8185600.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"99","17009664.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"102","26831360.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"104","6785792.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"107","13052672.000000","ns","Duration"
