Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_4_unicodeStringSerialize",,"5726","9775963.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"29","54188.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5669","9693935.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"86","151648.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5611","9570697.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"143","257785.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5554","9497514.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"200","346352.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5497","9380465.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"258","450721.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5440","9388390.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"315","546791.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5382","9275652.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"372","654577.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5325","9184553.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"429","739883.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5268","8988551.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"487","839883.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5211","8913409.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"544","928880.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5153","8808298.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"601","1023916.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5096","8706919.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"658","1133027.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"5039","8612582.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"716","1219272.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4982","8513333.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"773","1326227.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4924","8411226.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"830","1424069.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4867","8325273.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"888","1517565.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4810","8224338.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"945","1612284.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4753","8128247.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1002","1714540.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4695","8016468.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1059","1807196.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4638","7939435.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1117","1904372.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4581","7823347.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1174","2011163.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4524","7731972.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1231","2112549.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4466","7632430.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1288","2200288.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4409","7541652.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1346","2301341.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4352","7430657.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1403","2383603.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4294","7355590.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1460","2486789.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4237","7244962.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1517","2588403.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4180","7156472.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1575","2695795.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4123","7043003.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1632","2779173.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4065","6952194.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"1689","2876854.000000","ns","Duration"
"t9_2_4_unicodeStringSerialize",,"4008","6850362.000000","ns","Duration"
