Case,Args,BatchSize,Duration,Unit,Measurement
"t9_2_2_longStringSerialize",,"1","8448.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1","15616.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1","8192.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"1","7680.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2","15104.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2","13824.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"2","15104.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3","22272.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"3","20736.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"4","32000.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"4","30720.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"5","35328.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"6","41216.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"6","39168.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"7","49920.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"8","56576.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"9","60928.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"10","67072.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"11","78848.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"12","80640.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"13","88320.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"14","96768.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"16","109056.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"17","116224.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"18","122368.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"20","135168.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"21","144896.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"23","160512.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"24","166912.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"26","183040.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"28","191744.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"29","198912.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"31","212736.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"33","224768.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"35","240896.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"37","251904.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"39","269824.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"41","277504.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"43","293120.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"45","309504.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"48","328192.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"50","343808.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"52","358912.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"55","379136.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"57","391936.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"60","412672.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"62","428032.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"65","448000.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"68","464896.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"70","483584.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"73","503296.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"76","522240.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"79","10618880.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"82","557056.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"85","570112.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"88","606464.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"91","619776.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"94","641280.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"97","659456.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"101","692736.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"104","707328.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"107","732416.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"111","752384.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"114","778496.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"118","804096.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"122","829696.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"125","860672.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"129","10973440.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"133","935936.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"137","963072.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"141","986880.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"145","1012224.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"149","1047552.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"153","1068544.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"157","1096960.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"161","1125120.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"165","11217664.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"170","1146112.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"174","1181184.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"178","1199360.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"183","1234688.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"187","1256704.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"192","1281792.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"196","1314048.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"201","12704256.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"206","897024.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"211","916736.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"216","939520.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"220","961280.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"225","982016.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"230","1003008.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"235","1018624.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"241","1056000.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"246","1090048.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"251","21328384.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"256","1283072.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"262","1329408.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"267","1326080.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"272","1330944.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"278","1359616.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"284","1395200.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"289","1413376.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"295","11505152.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"301","1496576.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"306","1523712.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"312","1553152.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"318","1572864.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"324","1631744.000000","ns","Duration"
"t9_2_2_longStringSerialize",,"330","12034304.000000","ns","Duration"
