Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_9_largeFloat64ArraySerialize",,"354","10507971.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"2","59385.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"350","10401579.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"6","178012.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"346","10290978.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"10","296713.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"342","10165021.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"14","414970.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"338","10033969.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"18","532993.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"334","9924602.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"22","652164.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"330","9804856.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"26","771545.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"326","9686624.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"30","889154.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"322","9556337.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"34","1014338.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"318","9461850.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"38","1127042.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"314","9326825.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"42","1260670.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"310","9215674.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"46","1365488.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"306","9082424.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"50","1481289.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"302","8966701.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"54","1607038.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"298","8856353.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"58","1721554.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"294","8732643.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"62","1850411.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"290","8615929.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"66","1955250.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"286","8509876.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"70","2078639.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"282","8380004.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"74","2198029.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"278","8265359.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"78","2314380.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"274","8141743.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"82","2441468.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"270","8024564.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"86","2547437.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"266","7902337.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"89","2636858.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"263","7812439.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"93","2759339.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"259","7691145.000000","ns","Duration"
"t9_3_9_largeFloat64ArraySerialize",,"97","2884961.000000","ns","Duration"
