case,runs,median_us,min_us,max_us,across_run_cv_pct,max_within_run_cv_pct,max_rss_mb
t9_1_1_primitiveSerialize,1,4.945804,4.945804,4.945804,0.000,219.063,331.2
t9_1_2_primitiveDeserialize,1,6.892804,6.892804,6.892804,0.000,134.780,331.2
t9_1_3_primitiveRoundTrip,1,15.673698,15.673698,15.673698,0.000,125.721,331.1
t9_2_1_shortStringSerialize,1,4.305027,4.305027,4.305027,0.000,582.595,331.2
t9_2_2_longStringSerialize,1,21.347962,21.347962,21.347962,0.000,120.304,331.2
t9_2_3_escapeStringSerialize,1,6.549054,6.549054,6.549054,0.000,218.307,331.0
t9_2_4_unicodeStringSerialize,1,5.523765,5.523765,5.523765,0.000,162.838,331.2
t9_3_1_smallArraySerialize,1,11.337610,11.337610,11.337610,0.000,121.064,331.2
t9_3_2_largeArraySerialize,1,606.890667,606.890667,606.890667,0.000,81.075,331.0
t9_3_3_largeArrayDeserialize,1,481.997061,481.997061,481.997061,0.000,75.158,331.1
t9_3_4_smallMapSerialize,1,31.118301,31.118301,31.118301,0.000,135.730,331.1
t9_3_5_largeMapSerialize,1,275.008000,275.008000,275.008000,0.000,89.932,331.2
t9_3_6_largeMapDeserialize,1,495.758545,495.758545,495.758545,0.000,85.584,331.1
t9_3_7_nestedCollectionSerialize,1,66.729920,66.729920,66.729920,0.000,109.920,331.2
t9_3_8_nestedCollectionDeserialize,1,96.972800,96.972800,96.972800,0.000,122.438,331.2
t9_3_9_largeFloat64ArraySerialize,1,1908.704000,1908.704000,1908.704000,0.000,55.523,331.2
t9_4_1_deepNestedSerialize,1,11.136000,11.136000,11.136000,0.000,110.050,331.2
t9_4_2_deepNestedDeserialize,1,13.378203,13.378203,13.378203,0.000,116.598,331.2
t9_4_3_wideSerialize,1,13.915160,13.915160,13.915160,0.000,152.489,331.2
t9_4_4_wideDeserialize,1,27.020233,27.020233,27.020233,0.000,125.683,331.2
t9_4_5_ultraWideSerialize,1,41.228720,41.228720,41.228720,0.000,121.132,331.2
t9_4_6_ultraWideDeserialize,1,31.570286,31.570286,31.570286,0.000,145.298,331.0
t9_5_1_optionSerialize,1,6.078610,6.078610,6.078610,0.000,163.346,331.2
t9_5_2_optionDeserialize,1,13.473662,13.473662,13.473662,0.000,136.142,331.3
t9_5_3_optionRoundTrip,1,17.773322,17.773322,17.773322,0.000,149.716,331.1
t9_5_4_emptyContainersSerialize,1,7.688887,7.688887,7.688887,0.000,141.927,331.2
t9_5_5_emptyContainersDeserialize,1,17.972690,17.972690,17.972690,0.000,116.681,331.2
t9_5_6_int64ExtremesSerialize,1,4.481927,4.481927,4.481927,0.000,128.451,331.2
t9_5_7_int64ExtremesDeserialize,1,8.516457,8.516457,8.516457,0.000,127.540,331.2
t9_5_8_unknownFieldDeserialize,1,26.661673,26.661673,26.661673,0.000,775.619,331.2
