case,runs,median_us,min_us,max_us,across_run_cv_pct,max_within_run_cv_pct,max_rss_mb
t9_1_1_primitiveSerialize,1,0.614764,0.614764,0.614764,0.000,3.605,84.7
t9_1_2_primitiveDeserialize,1,0.693892,0.693892,0.693892,0.000,2.602,84.4
t9_1_3_primitiveRoundTrip,1,1.371375,1.371375,1.371375,0.000,1.629,84.6
t9_2_1_shortStringSerialize,1,0.494231,0.494231,0.494231,0.000,3.129,84.3
t9_2_2_longStringSerialize,1,2.297400,2.297400,2.297400,0.000,25.611,84.4
t9_2_3_escapeStringSerialize,1,0.678148,0.678148,0.678148,0.000,2.355,84.4
t9_2_4_unicodeStringSerialize,1,0.532599,0.532599,0.532599,0.000,3.190,84.5
t9_3_1_smallArraySerialize,1,0.480245,0.480245,0.480245,0.000,3.509,84.1
t9_3_2_largeArraySerialize,1,4.130561,4.130561,4.130561,0.000,1.109,84.3
t9_3_3_largeArrayDeserialize,1,15.217332,15.217332,15.217332,0.000,37.833,84.6
t9_3_4_smallMapSerialize,1,0.701960,0.701960,0.701960,0.000,2.301,84.2
t9_3_5_largeMapSerialize,1,3.945180,3.945180,3.945180,0.000,0.830,84.2
t9_3_6_largeMapDeserialize,1,10.294185,10.294185,10.294185,0.000,1.048,84.5
t9_3_7_nestedCollectionSerialize,1,1.470987,1.470987,1.470987,0.000,1.417,84.4
t9_3_8_nestedCollectionDeserialize,1,4.481264,4.481264,4.481264,0.000,1.384,84.3
t9_3_9_largeFloat64ArraySerialize,1,29.998380,29.998380,29.998380,0.000,9.638,84.2
t9_4_1_deepNestedSerialize,1,0.715553,0.715553,0.715553,0.000,2.772,84.6
t9_4_2_deepNestedDeserialize,1,0.591613,0.591613,0.591613,0.000,87.169,84.3
t9_4_3_wideSerialize,1,1.469578,1.469578,1.469578,0.000,2.327,84.7
t9_4_4_wideDeserialize,1,1.923315,1.923315,1.923315,0.000,2.859,84.1
t9_4_5_ultraWideSerialize,1,1.227975,1.227975,1.227975,0.000,1.495,84.7
t9_4_6_ultraWideDeserialize,1,1.412005,1.412005,1.412005,0.000,1.889,84.3
t9_5_1_optionSerialize,1,0.722120,0.722120,0.722120,0.000,2.278,84.1
t9_5_2_optionDeserialize,1,0.831182,0.831182,0.831182,0.000,4.395,84.4
t9_5_3_optionRoundTrip,1,2.142910,2.142910,2.142910,0.000,1.753,84.3
t9_5_4_emptyContainersSerialize,1,0.548649,0.548649,0.548649,0.000,3.242,84.3
t9_5_5_emptyContainersDeserialize,1,0.751217,0.751217,0.751217,0.000,24.071,84.7
t9_5_6_int64ExtremesSerialize,1,0.381466,0.381466,0.381466,0.000,5.256,84.6
t9_5_7_int64ExtremesDeserialize,1,0.302503,0.302503,0.302503,0.000,3.929,84.3
t9_5_8_unknownFieldDeserialize,1,1.787583,1.787583,1.787583,0.000,27.189,84.1
