Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_7_nestedCollectionSerialize",,"1","7680.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"1","15360.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"2","9472.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3","11264.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"3","11008.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"5","14848.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"6","16640.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"7","18688.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"9","22016.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"11","26112.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"13","29440.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"15","33024.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"18","38656.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"20","42240.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"23","47872.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"26","62464.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"30","60672.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"33","66048.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"37","73472.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"41","80896.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"45","88064.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"49","103680.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"53","102912.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"58","111872.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"63","120832.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"68","138496.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"73","139264.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"79","150528.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"84","167424.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"90","173312.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"96","189952.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"102","192512.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"109","213760.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"115","216576.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"122","237568.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"129","242176.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"137","264448.000000","ns","Duration"
"t9_3_7_nestedCollectionSerialize",,"144","269568.000000","ns","Duration"
