Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_3_optionRoundTrip",,"2586","9240634.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"13","48453.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2560","9106748.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"39","139602.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2534","9030666.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"65","236514.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2508","8954188.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"91","324275.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2483","8850200.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"116","411629.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2457","8744030.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"142","500852.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2431","8659657.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"168","595135.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2405","8546868.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"194","683355.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2379","8504979.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"220","774226.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2353","8354643.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"246","875347.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2327","8279279.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"272","955947.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2302","8211945.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"297","1049621.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2276","8110787.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"323","1145381.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2250","8040274.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"349","1240276.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2224","7902278.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"375","1320271.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2198","7817970.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"401","1421597.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2172","7761911.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"427","1513051.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2146","7656944.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"453","1593877.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2121","7551131.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"478","1690799.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2095","7461306.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"504","1782395.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2069","7361703.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"530","1870973.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2043","7272978.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"556","1959639.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2017","7207875.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"582","2056889.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1991","7090978.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"608","2137281.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1965","6986088.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"634","2240928.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1940","6907144.000000","ns","Duration"
