Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_4_smallMapSerialize",,"1146","9387001.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6","77632.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1135","9316760.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"17","139936.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1123","9293850.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"29","247167.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1112","9203775.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"40","327654.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1100","9090088.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"52","427794.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1089","8923064.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"63","512696.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1077","8880174.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"74","600897.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1066","8778776.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"86","698663.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1054","8677815.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"97","794073.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1043","8549066.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"109","885013.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1031","8481422.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"120","972002.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1020","8362373.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"132","1075369.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1008","8247121.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"143","1176767.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"997","8198638.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"155","1288396.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"986","8076361.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"166","1369757.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"974","8068601.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"178","1456435.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"963","7969094.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"189","1553421.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"951","7894583.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"201","1644063.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"940","7753768.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"212","1731804.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"928","7668953.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"223","1821308.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"917","7562686.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"235","1922469.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"905","7495318.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"246","2007488.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"894","7392143.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"258","2106967.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"882","7253612.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"269","2197673.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"871","7210444.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"281","2329657.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"860","7085605.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"292","2399848.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"848","6999386.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"304","2482075.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"837","6911406.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"315","2559306.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"825","6811267.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"327","2670354.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"814","6739897.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"338","2743384.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"802","6676241.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"350","2868351.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"791","6552660.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"361","2919050.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"779","6423244.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"372","3017780.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"768","6319337.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"384","3100900.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"756","6208766.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"395","3207450.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"745","6129954.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"407","3339617.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"733","6066926.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"418","3425957.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"722","5966114.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"430","3514563.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"711","5877593.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"441","3613010.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"699","5841384.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"453","3718569.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"688","5734483.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"464","3776189.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"676","5622163.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"476","3902270.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"665","5524176.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"487","3976395.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"653","5434529.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"499","4072424.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"642","5337435.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"510","4183601.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"630","5235611.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"521","4250628.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"619","5095318.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"533","4330019.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"607","5028101.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"544","4468803.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"596","4971349.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"556","4595917.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"584","4844054.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"567","4657496.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"573","4726117.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"579","4713715.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"562","4654144.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"590","4851072.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"550","4596648.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"602","4908479.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"539","4479970.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"613","4988236.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"527","4380349.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"625","5090327.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"516","4302563.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"636","5182005.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"504","4214743.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"647","5307118.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"493","4096037.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"659","5387856.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"481","4007656.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"670","5503534.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"470","3923587.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"682","5604795.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"458","3803732.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"693","5709058.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"447","3744857.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"705","5790555.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"435","3643194.000000","ns","Duration"
