Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_3_optionRoundTrip",,"1","16640.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1","31488.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1","22528.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1","21504.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"1","21248.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2","41216.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2","41472.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"2","40960.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3","70912.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3","62720.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"3","60928.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4","80896.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"4","90880.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5","101376.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"5","102656.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6","132096.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"6","121088.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"7","151552.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"8","161280.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"9","191488.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"9","191232.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"10","202752.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"11","231680.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"12","251648.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"13","271104.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"14","294144.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"15","315648.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"16","342784.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"17","353536.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"18","371712.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"19","402688.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"20","412416.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"22","461056.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"23","483584.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"24","492032.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"25","522240.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"27","566016.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"28","593920.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"30","622592.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"31","644608.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"33","10694400.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"34","505856.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"36","538368.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"37","552448.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"39","580864.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"41","609792.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"43","643840.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"44","653568.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"46","689664.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"48","705792.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"50","750336.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"52","776960.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"54","802816.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"56","840448.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"58","855808.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"60","21020928.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"62","927232.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"64","948224.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"67","993024.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"69","1019904.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"71","1064960.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"73","1075968.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"76","1129984.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"78","1154816.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"81","21318912.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"83","779264.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"86","811264.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"88","821504.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"91","862464.000000","ns","Duration"
"t9_5_3_optionRoundTrip",,"93","870400.000000","ns","Duration"
