round,position,case,median_ns,sample_count,within_run_cv_pct,elapsed_seconds,report,log
1,1,t9_1_1_primitiveSerialize,420.019068,5,,,raw/run-01,logs/run-01.log
1,2,t9_1_2_primitiveDeserialize,629.426614,5,,,raw/run-01,logs/run-01.log
1,3,t9_1_3_primitiveRoundTrip,1105.140223,5,,,raw/run-01,logs/run-01.log
1,4,t9_2_1_shortStringSerialize,397.307563,5,,,raw/run-01,logs/run-01.log
1,5,t9_2_2_longStringSerialize,13231.647068,5,,,raw/run-01,logs/run-01.log
1,6,t9_2_3_escapeStringSerialize,520.184721,5,,,raw/run-01,logs/run-01.log
1,7,t9_2_4_unicodeStringSerialize,575.672386,5,,,raw/run-01,logs/run-01.log
1,8,t9_3_1_smallArraySerialize,305.422303,5,,,raw/run-01,logs/run-01.log
1,9,t9_3_2_largeArraySerialize,7428.697849,5,,,raw/run-01,logs/run-01.log
1,10,t9_3_3_largeArrayDeserialize,25141.865131,5,,,raw/run-01,logs/run-01.log
1,11,t9_3_4_smallMapSerialize,531.158365,5,,,raw/run-01,logs/run-01.log
1,12,t9_3_5_largeMapSerialize,3006.350113,5,,,raw/run-01,logs/run-01.log
1,13,t9_3_6_largeMapDeserialize,6820.578573,5,,,raw/run-01,logs/run-01.log
1,14,t9_3_7_nestedCollectionSerialize,1002.592225,5,,,raw/run-01,logs/run-01.log
1,15,t9_3_8_nestedCollectionDeserialize,2727.480401,5,,,raw/run-01,logs/run-01.log
1,16,t9_3_9_largeFloat64ArraySerialize,199467.650442,5,,,raw/run-01,logs/run-01.log
1,17,t9_4_1_deepNestedSerialize,404.806293,5,,,raw/run-01,logs/run-01.log
1,18,t9_4_2_deepNestedDeserialize,676.195241,5,,,raw/run-01,logs/run-01.log
1,19,t9_4_3_wideSerialize,845.157550,5,,,raw/run-01,logs/run-01.log
1,20,t9_4_4_wideDeserialize,1445.579396,5,,,raw/run-01,logs/run-01.log
1,21,t9_4_5_ultraWideSerialize,1588.205488,5,,,raw/run-01,logs/run-01.log
1,22,t9_4_6_ultraWideDeserialize,2746.260933,5,,,raw/run-01,logs/run-01.log
1,23,t9_5_1_optionSerialize,355.452889,5,,,raw/run-01,logs/run-01.log
1,24,t9_5_2_optionDeserialize,612.735966,5,,,raw/run-01,logs/run-01.log
1,25,t9_5_3_optionRoundTrip,1087.426256,5,,,raw/run-01,logs/run-01.log
1,26,t9_5_4_emptyContainersSerialize,235.754943,5,,,raw/run-01,logs/run-01.log
1,27,t9_5_5_emptyContainersDeserialize,413.447019,5,,,raw/run-01,logs/run-01.log
1,28,t9_5_6_int64ExtremesSerialize,309.378637,5,,,raw/run-01,logs/run-01.log
1,29,t9_5_7_int64ExtremesDeserialize,546.288258,5,,,raw/run-01,logs/run-01.log
1,30,t9_5_8_unknownFieldDeserialize,1100.728312,5,,,raw/run-01,logs/run-01.log
1,31,t9_b_1_bytesParsePrimitive,618.768625,5,,,raw/run-01,logs/run-01.log
1,32,t9_b_2_bytesParseLargeDoc,2817618.122849,5,,,raw/run-01,logs/run-01.log
1,33,t9_b_3_streamLargeDoc,3147551.988619,5,,,raw/run-01,logs/run-01.log
