case,runs,median_us,min_us,max_us,across_run_cv_pct,max_within_run_cv_pct
t9_1_1_primitiveSerialize,1,0.420019,0.420019,0.420019,0.000,
t9_1_2_primitiveDeserialize,1,0.629427,0.629427,0.629427,0.000,
t9_1_3_primitiveRoundTrip,1,1.105140,1.105140,1.105140,0.000,
t9_2_1_shortStringSerialize,1,0.397308,0.397308,0.397308,0.000,
t9_2_2_longStringSerialize,1,13.231647,13.231647,13.231647,0.000,
t9_2_3_escapeStringSerialize,1,0.520185,0.520185,0.520185,0.000,
t9_2_4_unicodeStringSerialize,1,0.575672,0.575672,0.575672,0.000,
t9_3_1_smallArraySerialize,1,0.305422,0.305422,0.305422,0.000,
t9_3_2_largeArraySerialize,1,7.428698,7.428698,7.428698,0.000,
t9_3_3_largeArrayDeserialize,1,25.141865,25.141865,25.141865,0.000,
t9_3_4_smallMapSerialize,1,0.531158,0.531158,0.531158,0.000,
t9_3_5_largeMapSerialize,1,3.006350,3.006350,3.006350,0.000,
t9_3_6_largeMapDeserialize,1,6.820579,6.820579,6.820579,0.000,
t9_3_7_nestedCollectionSerialize,1,1.002592,1.002592,1.002592,0.000,
t9_3_8_nestedCollectionDeserialize,1,2.727480,2.727480,2.727480,0.000,
t9_3_9_largeFloat64ArraySerialize,1,199.467650,199.467650,199.467650,0.000,
t9_4_1_deepNestedSerialize,1,0.404806,0.404806,0.404806,0.000,
t9_4_2_deepNestedDeserialize,1,0.676195,0.676195,0.676195,0.000,
t9_4_3_wideSerialize,1,0.845158,0.845158,0.845158,0.000,
t9_4_4_wideDeserialize,1,1.445579,1.445579,1.445579,0.000,
t9_4_5_ultraWideSerialize,1,1.588205,1.588205,1.588205,0.000,
t9_4_6_ultraWideDeserialize,1,2.746261,2.746261,2.746261,0.000,
t9_5_1_optionSerialize,1,0.355453,0.355453,0.355453,0.000,
t9_5_2_optionDeserialize,1,0.612736,0.612736,0.612736,0.000,
t9_5_3_optionRoundTrip,1,1.087426,1.087426,1.087426,0.000,
t9_5_4_emptyContainersSerialize,1,0.235755,0.235755,0.235755,0.000,
t9_5_5_emptyContainersDeserialize,1,0.413447,0.413447,0.413447,0.000,
t9_5_6_int64ExtremesSerialize,1,0.309379,0.309379,0.309379,0.000,
t9_5_7_int64ExtremesDeserialize,1,0.546288,0.546288,0.546288,0.000,
t9_5_8_unknownFieldDeserialize,1,1.100728,1.100728,1.100728,0.000,
t9_b_1_bytesParsePrimitive,1,0.618769,0.618769,0.618769,0.000,
t9_b_2_bytesParseLargeDoc,1,2817.618123,2817.618123,2817.618123,0.000,
t9_b_3_streamLargeDoc,1,3147.551989,3147.551989,3147.551989,0.000,
