Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_6_int64ExtremesSerialize",,"5325","9770668.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"27","53529.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5272","9609092.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"80","150541.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5218","9560614.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"133","247835.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5165","9406528.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"186","344407.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5112","9359569.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"240","449918.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5059","9226426.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"293","539633.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"5006","9247335.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"346","651755.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4952","9022224.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"399","730240.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4899","8993773.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"453","829215.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4846","8819903.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"506","928479.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4792","8785148.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"559","1034729.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4739","8634267.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"612","1121080.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4686","8596131.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"666","1213742.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4633","8421671.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"719","1312737.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4580","8414124.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"772","1422893.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4526","8220364.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"825","1520784.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4473","8254626.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"879","1616211.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4420","8071098.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"932","1715930.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4366","8019045.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"985","1799199.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4313","7844356.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1038","1899227.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4260","7808278.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1092","1996299.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4207","7661781.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1145","2097570.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4154","7624302.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1198","2188288.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4100","7454817.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1251","2286949.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"4047","7420645.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1305","2391423.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3994","7252152.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1358","2487661.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3940","7217725.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1411","2587879.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3887","7068537.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1464","2682598.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3834","7031281.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1518","2779774.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3781","6884151.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1571","2869398.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3728","6846957.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1624","2966635.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3674","6669949.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"1677","3070213.000000","ns","Duration"
"t9_5_6_int64ExtremesSerialize",,"3621","6660817.000000","ns","Duration"
