Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_5_emptyContainersDeserialize",,"1","4864.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"1","15872.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"2","17664.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3","19712.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"3","18944.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"4","24320.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"6","37632.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"7","43008.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"9","53248.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"11","68096.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"13","73984.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"15","87296.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"17","96000.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"20","114688.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"23","134656.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"26","149248.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"29","162816.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"32","186624.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"36","203776.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"40","227328.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"44","252160.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"48","271360.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"52","294912.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"57","317184.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"62","353024.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"67","378624.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"72","403456.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"77","442112.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"83","471808.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"88","497408.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"94","533504.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"100","566784.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"107","603904.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"113","636416.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"120","672512.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"127","717568.000000","ns","Duration"
"t9_5_5_emptyContainersDeserialize",,"134","753664.000000","ns","Duration"
