Case,Args,BatchSize,Duration,Unit,Measurement
"t9_5_1_optionSerialize",,"1","10240.000000","ns","Duration"
"t9_5_1_optionSerialize",,"2","23808.000000","ns","Duration"
"t9_5_1_optionSerialize",,"3","16384.000000","ns","Duration"
"t9_5_1_optionSerialize",,"4","18432.000000","ns","Duration"
"t9_5_1_optionSerialize",,"6","22016.000000","ns","Duration"
"t9_5_1_optionSerialize",,"8","26112.000000","ns","Duration"
"t9_5_1_optionSerialize",,"11","33280.000000","ns","Duration"
"t9_5_1_optionSerialize",,"14","40448.000000","ns","Duration"
"t9_5_1_optionSerialize",,"17","46592.000000","ns","Duration"
"t9_5_1_optionSerialize",,"21","58112.000000","ns","Duration"
"t9_5_1_optionSerialize",,"25","66816.000000","ns","Duration"
"t9_5_1_optionSerialize",,"29","72960.000000","ns","Duration"
"t9_5_1_optionSerialize",,"34","86016.000000","ns","Duration"
"t9_5_1_optionSerialize",,"39","96256.000000","ns","Duration"
"t9_5_1_optionSerialize",,"45","111872.000000","ns","Duration"
"t9_5_1_optionSerialize",,"51","127232.000000","ns","Duration"
"t9_5_1_optionSerialize",,"58","138496.000000","ns","Duration"
"t9_5_1_optionSerialize",,"65","154624.000000","ns","Duration"
"t9_5_1_optionSerialize",,"72","172288.000000","ns","Duration"
"t9_5_1_optionSerialize",,"80","191744.000000","ns","Duration"
"t9_5_1_optionSerialize",,"88","212736.000000","ns","Duration"
"t9_5_1_optionSerialize",,"96","228608.000000","ns","Duration"
"t9_5_1_optionSerialize",,"105","246528.000000","ns","Duration"
"t9_5_1_optionSerialize",,"114","272128.000000","ns","Duration"
"t9_5_1_optionSerialize",,"124","291072.000000","ns","Duration"
"t9_5_1_optionSerialize",,"134","311808.000000","ns","Duration"
"t9_5_1_optionSerialize",,"144","339968.000000","ns","Duration"
"t9_5_1_optionSerialize",,"155","358656.000000","ns","Duration"
"t9_5_1_optionSerialize",,"166","397824.000000","ns","Duration"
"t9_5_1_optionSerialize",,"178","410112.000000","ns","Duration"
"t9_5_1_optionSerialize",,"190","438272.000000","ns","Duration"
"t9_5_1_optionSerialize",,"202","461568.000000","ns","Duration"
"t9_5_1_optionSerialize",,"215","497664.000000","ns","Duration"
"t9_5_1_optionSerialize",,"228","523008.000000","ns","Duration"
"t9_5_1_optionSerialize",,"242","548864.000000","ns","Duration"
"t9_5_1_optionSerialize",,"256","590336.000000","ns","Duration"
"t9_5_1_optionSerialize",,"270","615936.000000","ns","Duration"
"t9_5_1_optionSerialize",,"285","648704.000000","ns","Duration"
"t9_5_1_optionSerialize",,"300","679680.000000","ns","Duration"
"t9_5_1_optionSerialize",,"315","10743552.000000","ns","Duration"
"t9_5_1_optionSerialize",,"331","643840.000000","ns","Duration"
"t9_5_1_optionSerialize",,"347","668416.000000","ns","Duration"
"t9_5_1_optionSerialize",,"364","703488.000000","ns","Duration"
"t9_5_1_optionSerialize",,"381","733184.000000","ns","Duration"
"t9_5_1_optionSerialize",,"399","774912.000000","ns","Duration"
"t9_5_1_optionSerialize",,"417","802560.000000","ns","Duration"
"t9_5_1_optionSerialize",,"435","832512.000000","ns","Duration"
"t9_5_1_optionSerialize",,"454","881408.000000","ns","Duration"
"t9_5_1_optionSerialize",,"473","897024.000000","ns","Duration"
"t9_5_1_optionSerialize",,"492","935424.000000","ns","Duration"
"t9_5_1_optionSerialize",,"512","976640.000000","ns","Duration"
