Case,Args,BatchSize,Duration,Unit,Measurement
"t9_3_4_smallMapSerialize",,"33879","49457977.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"169","226195.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"33540","48269695.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"508","619173.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"33201","48547722.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"847","1013156.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"32863","47488217.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1186","1408795.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"32524","47083618.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1525","1799072.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"32185","46801764.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"1863","2195377.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"31846","46367113.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2202","2589900.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"31507","46197812.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2541","2986388.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"31169","45614624.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"2880","3382372.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"30830","45190209.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3219","3779565.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"30491","40289317.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3557","8676411.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"30152","39868111.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"3896","9105271.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"29814","39522199.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4235","9495693.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"29475","39132603.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4574","9979388.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"29136","38822128.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"4912","10335553.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"28797","38357168.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5251","10727508.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"28458","37936768.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5590","11163248.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"28120","37607630.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"5929","12015198.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"27781","37418420.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6268","11966317.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"27442","36754574.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6606","12529607.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"27103","36410873.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"6945","12767757.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"26764","36661176.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7284","13213031.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"26426","35593852.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7623","13555964.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"26087","35232805.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"7962","13979191.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"25748","34835173.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8300","14370287.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"25409","34401408.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8639","14935989.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"25070","34056326.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"8978","15193004.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"24732","33654163.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9317","15599320.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"24393","33285595.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9656","15979082.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"24054","32853192.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"9994","16363173.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"23715","32514722.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"10333","16795669.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"23377","32102529.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"10672","17218475.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"23038","31732681.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11011","17613862.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"22699","31318214.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11349","18012991.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"22360","30888550.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"11688","18381216.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"22021","30519594.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"12027","18809819.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"21683","30099302.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"12366","19236333.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"21344","29769397.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"12705","19598618.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"21005","29401545.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"13043","20076180.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"20666","29038400.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"13382","15731134.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"20327","29355003.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"13721","16172567.000000","ns","Duration"
"t9_3_4_smallMapSerialize",,"19989","28187123.000000","ns","Duration"
