Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_1_primitiveSerialize",,"1","5632.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1","6912.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"1","4864.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2","13080320.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2","14080.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"2","7936.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"3","11008.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4","14592.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"4","13568.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"5","16896.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"6","22528.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"7","20480.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"8","23296.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"9","25856.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"10","32768.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"12","34560.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"13","37120.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"14","44288.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"16","45568.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"18","50944.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"19","57600.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"21","62976.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"23","64768.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"25","74240.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"27","75520.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"29","85248.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"31","90880.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"33","96256.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"36","104192.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"38","109824.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"41","117760.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"43","122624.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"46","131840.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"49","140288.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"52","151808.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"55","162304.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"58","169728.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"61","7706624.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"64","367360.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"67","384256.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"71","404736.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"74","421376.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"78","442624.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"81","7856384.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"85","410880.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"89","425216.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"92","441088.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"96","456704.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"100","486400.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"104","500992.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"109","529408.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"113","547328.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"117","564480.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"122","593408.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"126","608512.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"131","637696.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"135","656640.000000","ns","Duration"
"t9_1_1_primitiveSerialize",,"140","669952.000000","ns","Duration"
