Case,Args,BatchSize,Duration,Unit,Measurement
"t9_1_3_primitiveRoundTrip",,"1","9216.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2","22528.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"2","11008.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"4","17920.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"5","20224.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"7","26368.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"9","34304.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"11","38144.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"14","48640.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"17","53504.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"21","71424.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"25","78336.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"29","89088.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"33","104960.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"38","115456.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"43","131072.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"48","146688.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"54","156928.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"60","186624.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"67","202752.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"73","217856.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"80","239616.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"88","263168.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"95","286208.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"103","304384.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"112","332544.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"120","361472.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"129","385536.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"139","410368.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"148","437248.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"158","466944.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"169","496640.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"179","524288.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"190","562432.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"202","596480.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"213","631040.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"225","660992.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"237","705536.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"250","10786560.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"263","684544.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"276","719872.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"290","755456.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"304","791552.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"318","834560.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"333","863488.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"348","905984.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"363","943360.000000","ns","Duration"
"t9_1_3_primitiveRoundTrip",,"378","982784.000000","ns","Duration"
