Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_2_deepNestedDeserialize",,"1","7168.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1","26880.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2","31488.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"2","33280.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"3","45824.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"4","58880.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"5","74752.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"6","90368.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"7","105472.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"9","132352.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"10","149504.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"12","177664.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"14","209152.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"16","237056.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"18","267008.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"20","299776.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"23","344832.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"26","386304.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"28","416512.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"31","457984.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"35","517632.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"38","563968.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"41","605440.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"45","668672.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"49","725248.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"52","769792.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"56","827904.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"61","901632.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"65","11010304.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"69","654080.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"74","685824.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"79","730880.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"84","784384.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"89","820992.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"94","871168.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"100","924160.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"105","977408.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"111","1027840.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"117","1082112.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"123","1136896.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"129","21315840.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"135","1240576.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"142","1318400.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"148","1366784.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"155","1431040.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"162","3846144.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"169","1027840.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"176","1073408.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"184","10912512.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"191","10882560.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"199","2690304.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"207","2801664.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"215","2930944.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"223","12073984.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"231","1858560.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"239","1920512.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"248","2000384.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"257","2058752.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"266","14144512.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"275","2202112.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"284","2280960.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"293","12351488.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"303","1555456.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"313","1613312.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"322","1773312.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"332","2019328.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"342","2078208.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"353","8944384.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"363","722688.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"374","740864.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"384","12296704.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"395","5340928.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"406","14565376.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"417","3370496.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"429","3465216.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"440","23664128.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"452","3631872.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"464","3725824.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"476","12696064.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"488","2858752.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"500","3037184.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"512","7317504.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"525","1037568.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"538","1063168.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"550","1097216.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"563","1114624.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"577","13546240.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"590","13207040.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"603","14905600.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"617","10146304.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"631","3340288.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"645","3682304.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"659","9308928.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"673","1331200.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"687","1365248.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"702","22328832.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"717","8003328.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"731","21061888.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"746","3672064.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"762","2319872.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"777","2356992.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"792","12658432.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"808","2772224.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"824","2820608.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"839","12881920.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"855","1699328.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"872","1726208.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"888","2673664.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"905","2718208.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"921","12810496.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"938","2735616.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"955","2803456.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"972","2870016.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"989","33052928.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1007","23860736.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1024","17486848.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1042","14222080.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1060","13788672.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1078","22088960.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1096","26836736.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1114","9021440.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1133","19283968.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1152","27908608.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1170","8690432.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1189","2355456.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1208","2401024.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1228","37365504.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1247","17614336.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1267","31827712.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1286","12737024.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1306","7448832.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1326","27676160.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1346","17083392.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1367","35793152.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1387","13803520.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1408","7760640.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1428","2817792.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1449","35948544.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1470","20050688.000000","ns","Duration"
"t9_4_2_deepNestedDeserialize",,"1492","2972672.000000","ns","Duration"
