Case,Args,BatchSize,Duration,Unit,Measurement
"t9_4_1_deepNestedSerialize",,"1","15616.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"2","25344.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"4","18944.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"6","20992.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"9","28672.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"13","28416.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"17","37376.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"22","37888.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"27","44288.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"33","50944.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"40","59392.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"48","66304.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"56","76032.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"64","85504.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"74","102912.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"84","108032.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"95","119552.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"106","129792.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"118","145408.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"130","159744.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"144","172288.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"158","190464.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"172","201472.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"187","224256.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"203","235520.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"220","259328.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"237","280576.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"255","301568.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"273","316416.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"292","338688.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"312","360960.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"332","378880.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"354","411136.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"375","429568.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"398","455680.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"421","477696.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"444","502528.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"468","537856.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"493","558336.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"519","591872.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"545","623360.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"572","645120.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"600","10732800.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"628","677120.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"656","699136.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"686","733952.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"716","818176.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"747","800000.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"778","835328.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"810","860416.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"843","897792.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"876","936960.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"910","967680.000000","ns","Duration"
"t9_4_1_deepNestedSerialize",,"945","1008640.000000","ns","Duration"
